global_schedule_id,completed,total_latency_sum_seconds,asynchronality_sum_seconds,total_remaining_bits,per_user_latency_seconds,per_user_served_bits,per_user_remaining_bits,B_kl_plan_per_user,n_kl_plan_per_user,block_plan,action_signature
1,False,0.0021333333333333334,0.0,4,"0.0010666666666666667,0.0010666666666666667","0,0","2,2","[0, 0, 0, 0],[0, 0, 0, 0]","[4, 4, 4, 4],[4, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:skip@n4, u1:skip@n4]"
2126,False,0.0019333333333333333,6.66666666666667e-05,2,"0.001,0.0009333333333333333","1,1","1,1","[0, 0, 1, 0],[1, 0, 0, 0]","[4, 4, 3, 4],[2, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 3, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]}","b0[u0:skip@n4, u1:B1@n2] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:B1@n3, u1:skip@n4] | b3[u0:skip@n4, u1:skip@n4]"
2066,False,0.0019333333333333333,6.66666666666667e-05,2,"0.001,0.0009333333333333333","1,1","1,1","[0, 0, 0, 1],[1, 0, 0, 0]","[4, 4, 4, 3],[2, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]}","b0[u0:skip@n4, u1:B1@n2] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:B1@n3, u1:skip@n4]"
978,False,0.0019333333333333333,6.66666666666667e-05,2,"0.001,0.0009333333333333333","1,1","1,1","[0, 1, 0, 0],[0, 0, 1, 0]","[4, 3, 4, 4],[4, 4, 2, 4]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 3, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B1@n3, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n2] | b3[u0:skip@n4, u1:skip@n4]"
958,False,0.0019333333333333333,6.66666666666667e-05,2,"0.001,0.0009333333333333333","1,1","1,1","[0, 1, 0, 0],[0, 0, 0, 1]","[4, 3, 4, 4],[4, 4, 4, 2]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B1@n3, u1:skip@n4] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:skip@n4, u1:B1@n2]"
882,False,0.0019333333333333333,6.66666666666667e-05,2,"0.0009333333333333333,0.001","1,1","1,1","[0, 1, 0, 0],[0, 0, 1, 0]","[4, 2, 4, 4],[4, 4, 3, 4]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 3, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B1@n2, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n3] | b3[u0:skip@n4, u1:skip@n4]"
854,False,0.0019333333333333333,6.66666666666667e-05,2,"0.0009333333333333333,0.001","1,1","1,1","[0, 1, 0, 0],[0, 0, 0, 1]","[4, 2, 4, 4],[4, 4, 4, 3]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B1@n2, u1:skip@n4] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:skip@n4, u1:B1@n3]"
462,False,0.0019333333333333333,6.66666666666667e-05,2,"0.0009333333333333333,0.001","1,1","1,1","[0, 0, 1, 0],[0, 1, 0, 0]","[4, 4, 2, 4],[4, 3, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 3, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n3] | b2[u0:B1@n2, u1:skip@n4] | b3[u0:skip@n4, u1:skip@n4]"
410,False,0.0019333333333333333,6.66666666666667e-05,2,"0.0009333333333333333,0.001","1,1","1,1","[0, 0, 0, 1],[0, 1, 0, 0]","[4, 4, 4, 2],[4, 3, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n3] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:B1@n2, u1:skip@n4]"
366,False,0.0019333333333333333,6.66666666666667e-05,2,"0.001,0.0009333333333333333","1,1","1,1","[0, 0, 1, 0],[0, 1, 0, 0]","[4, 4, 3, 4],[4, 2, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 3, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n2] | b2[u0:B1@n3, u1:skip@n4] | b3[u0:skip@n4, u1:skip@n4]"
306,False,0.0019333333333333333,6.66666666666667e-05,2,"0.001,0.0009333333333333333","1,1","1,1","[0, 0, 0, 1],[0, 1, 0, 0]","[4, 4, 4, 3],[4, 2, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n2] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:B1@n3, u1:skip@n4]"
134,False,0.0019333333333333333,6.66666666666667e-05,2,"0.001,0.0009333333333333333","1,1","1,1","[0, 0, 1, 0],[0, 0, 0, 1]","[4, 4, 3, 4],[4, 4, 4, 2]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:B1@n3, u1:skip@n4] | b3[u0:skip@n4, u1:B1@n2]"
122,False,0.0019333333333333333,6.66666666666667e-05,2,"0.0009333333333333333,0.001","1,1","1,1","[0, 0, 1, 0],[0, 0, 0, 1]","[4, 4, 2, 4],[4, 4, 4, 3]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:B1@n2, u1:skip@n4] | b3[u0:skip@n4, u1:B1@n3]"
50,False,0.0019333333333333333,6.66666666666667e-05,2,"0.0009333333333333333,0.001","1,1","1,1","[0, 0, 0, 1],[0, 0, 1, 0]","[4, 4, 4, 2],[4, 4, 3, 4]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n3] | b3[u0:B1@n2, u1:skip@n4]"
38,False,0.0019333333333333333,6.66666666666667e-05,2,"0.001,0.0009333333333333333","1,1","1,1","[0, 0, 0, 1],[0, 0, 1, 0]","[4, 4, 4, 3],[4, 4, 2, 4]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n2] | b3[u0:B1@n3, u1:skip@n4]"
5608,False,0.0019333333333333333,6.66666666666667e-05,1,"0.0009333333333333333,0.001","2,1","0,1","[1, 0, 0, 1],[0, 1, 0, 0]","[4, 4, 4, 2],[4, 3, 4, 4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]}","b0[u0:B1@n4, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n3] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:B1@n2, u1:skip@n4]"
5560,False,0.0019333333333333333,6.66666666666667e-05,1,"0.001,0.0009333333333333333","2,1","0,1","[1, 0, 0, 1],[0, 1, 0, 0]","[4, 4, 4, 3],[4, 2, 4, 4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]}","b0[u0:B1@n4, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n2] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:B1@n3, u1:skip@n4]"
5436,False,0.0019333333333333333,6.66666666666667e-05,1,"0.0009333333333333333,0.001","2,1","0,1","[1, 0, 0, 1],[0, 0, 1, 0]","[4, 4, 4, 2],[4, 4, 3, 4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]}","b0[u0:B1@n4, u1:skip@n4] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n3] | b3[u0:B1@n2, u1:skip@n4]"
5428,False,0.0019333333333333333,6.66666666666667e-05,1,"0.001,0.0009333333333333333","2,1","0,1","[1, 0, 0, 1],[0, 0, 1, 0]","[4, 4, 4, 3],[4, 4, 2, 4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]}","b0[u0:B1@n4, u1:skip@n4] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n2] | b3[u0:B1@n3, u1:skip@n4]"
5146,False,0.0019333333333333333,6.66666666666667e-05,1,"0.001,0.0009333333333333333","1,2","1,0","[1, 0, 0, 0],[0, 1, 0, 1]","[3, 4, 4, 4],[4, 4, 4, 2]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]}","b0[u0:B1@n3, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n4] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:skip@n4, u1:B1@n2]"
5102,False,0.0019333333333333333,6.66666666666667e-05,1,"0.0009333333333333333,0.001","2,1","0,1","[1, 0, 0, 1],[0, 1, 0, 0]","[3, 4, 4, 3],[4, 3, 4, 4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]}","b0[u0:B1@n3, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n3] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:B1@n3, u1:skip@n4]"
5098,False,0.0019333333333333333,6.66666666666667e-05,1,"0.001,0.0009333333333333333","1,2","1,0","[1, 0, 0, 0],[0, 1, 0, 1]","[3, 4, 4, 4],[4, 3, 4, 3]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]}","b0[u0:B1@n3, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n3] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:skip@n4, u1:B1@n3]"
5054,False,0.0019333333333333333,6.66666666666667e-05,1,"0.001,0.0009333333333333333","2,1","0,1","[1, 0, 0, 1],[0, 1, 0, 0]","[3, 4, 4, 4],[4, 2, 4, 4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]}","b0[u0:B1@n3, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n2] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:B1@n4, u1:skip@n4]"
5050,False,0.0019333333333333333,6.66666666666667e-05,1,"0.001,0.0009333333333333333","1,2","1,0","[1, 0, 0, 0],[0, 1, 0, 1]","[3, 4, 4, 4],[4, 2, 4, 4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]}","b0[u0:B1@n3, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n2] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:skip@n4, u1:B1@n4]"
4934,False,0.0019333333333333333,6.66666666666667e-05,1,"0.001,0.0009333333333333333","1,2","1,0","[1, 0, 0, 0],[0, 0, 1, 1]","[3, 4, 4, 4],[4, 4, 4, 2]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]}","b0[u0:B1@n3, u1:skip@n4] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n4] | b3[u0:skip@n4, u1:B1@n2]"
4930,False,0.0019333333333333333,6.66666666666667e-05,1,"0.0009333333333333333,0.001","2,1","0,1","[1, 0, 0, 1],[0, 0, 1, 0]","[3, 4, 4, 3],[4, 4, 3, 4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]}","b0[u0:B1@n3, u1:skip@n4] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n3] | b3[u0:B1@n3, u1:skip@n4]"
4926,False,0.0019333333333333333,6.66666666666667e-05,1,"0.001,0.0009333333333333333","1,2","1,0","[1, 0, 0, 0],[0, 0, 1, 1]","[3, 4, 4, 4],[4, 4, 3, 3]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]}","b0[u0:B1@n3, u1:skip@n4] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n3] | b3[u0:skip@n4, u1:B1@n3]"
4922,False,0.0019333333333333333,6.66666666666667e-05,1,"0.001,0.0009333333333333333","2,1","0,1","[1, 0, 0, 1],[0, 0, 1, 0]","[3, 4, 4, 4],[4, 4, 2, 4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]}","b0[u0:B1@n3, u1:skip@n4] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n2] | b3[u0:B1@n4, u1:skip@n4]"
4918,False,0.0019333333333333333,6.66666666666667e-05,1,"0.001,0.0009333333333333333","1,2","1,0","[1, 0, 0, 0],[0, 0, 1, 1]","[3, 4, 4, 4],[4, 4, 2, 4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]}","b0[u0:B1@n3, u1:skip@n4] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n2] | b3[u0:skip@n4, u1:B1@n4]"
4898,False,0.0019333333333333333,6.66666666666667e-05,1,"0.001,0.0009333333333333333","1,2","1,0","[1, 0, 0, 0],[0, 0, 0, 2]","[3, 4, 4, 4],[4, 4, 4, 2]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 2]}","b0[u0:B1@n3, u1:skip@n4] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:skip@n4, u1:B2@n2]"
4640,False,0.0019333333333333333,6.66666666666667e-05,1,"0.0009333333333333333,0.001","1,2","1,0","[1, 0, 0, 0],[0, 1, 0, 1]","[2, 4, 4, 4],[4, 4, 4, 3]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]}","b0[u0:B1@n2, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n4] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:skip@n4, u1:B1@n3]"
4596,False,0.0019333333333333333,6.66666666666667e-05,1,"0.0009333333333333333,0.001","2,1","0,1","[1, 0, 0, 1],[0, 1, 0, 0]","[2, 4, 4, 4],[4, 3, 4, 4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]}","b0[u0:B1@n2, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n3] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:B1@n4, u1:skip@n4]"
4592,False,0.0019333333333333333,6.66666666666667e-05,1,"0.0009333333333333333,0.001","1,2","1,0","[1, 0, 0, 0],[0, 1, 0, 1]","[2, 4, 4, 4],[4, 3, 4, 4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]}","b0[u0:B1@n2, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n3] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:skip@n4, u1:B1@n4]"
4428,False,0.0019333333333333333,6.66666666666667e-05,1,"0.0009333333333333333,0.001","1,2","1,0","[1, 0, 0, 0],[0, 0, 1, 1]","[2, 4, 4, 4],[4, 4, 4, 3]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]}","b0[u0:B1@n2, u1:skip@n4] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n4] | b3[u0:skip@n4, u1:B1@n3]"
4424,False,0.0019333333333333333,6.66666666666667e-05,1,"0.0009333333333333333,0.001","2,1","0,1","[1, 0, 0, 1],[0, 0, 1, 0]","[2, 4, 4, 4],[4, 4, 3, 4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]}","b0[u0:B1@n2, u1:skip@n4] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n3] | b3[u0:B1@n4, u1:skip@n4]"
4420,False,0.0019333333333333333,6.66666666666667e-05,1,"0.0009333333333333333,0.001","1,2","1,0","[1, 0, 0, 0],[0, 0, 1, 1]","[2, 4, 4, 4],[4, 4, 3, 4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]}","b0[u0:B1@n2, u1:skip@n4] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n3] | b3[u0:skip@n4, u1:B1@n4]"
4392,False,0.0019333333333333333,6.66666666666667e-05,1,"0.0009333333333333333,0.001","1,2","1,0","[1, 0, 0, 0],[0, 0, 0, 2]","[2, 4, 4, 4],[4, 4, 4, 3]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 3]}","b0[u0:B1@n2, u1:skip@n4] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:skip@n4, u1:B2@n3]"
3414,False,0.0019333333333333333,6.66666666666667e-05,1,"0.001,0.0009333333333333333","1,2","1,0","[0, 1, 0, 0],[1, 0, 0, 1]","[4, 3, 4, 4],[4, 4, 4, 2]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]}","b0[u0:skip@n4, u1:B1@n4] | b1[u0:B1@n3, u1:skip@n4] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:skip@n4, u1:B1@n2]"
