global_schedule_id,completed,terminal_reason,total_latency_sum,total_remaining_bits,per_user_served_bits,per_user_remaining_bits,per_user_latency,B_kl_plan_per_user,n_kl_plan_per_user,block_plan,action_signature,actions,per_user_latency_seconds,total_latency_sum_seconds,asynchronality_pairs_seconds,asynchronality_sum_seconds
5015,True,completed,22,0,"2,2","0,0","15,7","[1, 0, 0, 1],[0, 1, 1, 0]","[3, 4, 4, 4],[4, 1, 2, 0]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 0]}","b0[u0:B1@n3, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n1] | b2[u0:skip@n4, u1:B1@n2] | b3[u0:B1@n4, u1:done]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_by_user': [3, 4], 'required_rates_by_user': [0.3333333333333333, 0.0], 'achieved_rates_by_user': [19.255417881968775, 0.0], 'per_user_latency_costs': [3, 4], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 1], 'n_by_user': [4, 1], 'required_rates_by_user': [0.0, 1.0], 'achieved_rates_by_user': [0.0, 15.675221477742346], 'per_user_latency_costs': [4, 1], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [0, 1], 'n_by_user': [4, 2], 'required_rates_by_user': [0.0, 0.5], 'achieved_rates_by_user': [0.0, 16.337693912900292], 'per_user_latency_costs': [4, 2], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 3, 'served_bits_by_user': [1, 0], 'n_by_user': [4, 0], 'required_rates_by_user': [0.25, 0.0], 'achieved_rates_by_user': [18.944411395658648, 0.0], 'per_user_latency_costs': [4, 0], 'transmit_users': [0], 'active_users_before_block': [0], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}","0.001,0.00046666666666666666",0.0014666666666666667,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.001, 'latency_user_j_seconds': 0.00046666666666666666, 'difference_seconds': 0.0005333333333333334}",0.0005333333333333334
5019,True,completed,22,0,"2,2","0,0","14,8","[1, 0, 0, 1],[0, 1, 1, 0]","[3, 4, 4, 3],[4, 1, 3, 0]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 0]}","b0[u0:B1@n3, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n1] | b2[u0:skip@n4, u1:B1@n3] | b3[u0:B1@n3, u1:done]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_by_user': [3, 4], 'required_rates_by_user': [0.3333333333333333, 0.0], 'achieved_rates_by_user': [19.255417881968775, 0.0], 'per_user_latency_costs': [3, 4], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 1], 'n_by_user': [4, 1], 'required_rates_by_user': [0.0, 1.0], 'achieved_rates_by_user': [0.0, 15.675221477742346], 'per_user_latency_costs': [4, 1], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [0, 1], 'n_by_user': [4, 3], 'required_rates_by_user': [0.0, 0.3333333333333333], 'achieved_rates_by_user': [0.0, 18.021791483655498], 'per_user_latency_costs': [4, 3], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 3, 'served_bits_by_user': [1, 0], 'n_by_user': [3, 0], 'required_rates_by_user': [0.3333333333333333, 0.0], 'achieved_rates_by_user': [17.94048955665342, 0.0], 'per_user_latency_costs': [3, 0], 'transmit_users': [0], 'active_users_before_block': [0], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}","0.0009333333333333333,0.0005333333333333334",0.0014666666666666667,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0009333333333333333, 'latency_user_j_seconds': 0.0005333333333333334, 'difference_seconds': 0.00039999999999999996}",0.00039999999999999996
5023,True,completed,22,0,"2,2","0,0","13,9","[1, 0, 0, 1],[0, 1, 1, 0]","[3, 4, 4, 2],[4, 1, 4, 0]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]}","b0[u0:B1@n3, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n1] | b2[u0:skip@n4, u1:B1@n4] | b3[u0:B1@n2, u1:done]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_by_user': [3, 4], 'required_rates_by_user': [0.3333333333333333, 0.0], 'achieved_rates_by_user': [19.255417881968775, 0.0], 'per_user_latency_costs': [3, 4], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 1], 'n_by_user': [4, 1], 'required_rates_by_user': [0.0, 1.0], 'achieved_rates_by_user': [0.0, 15.675221477742346], 'per_user_latency_costs': [4, 1], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [0, 1], 'n_by_user': [4, 4], 'required_rates_by_user': [0.0, 0.25], 'achieved_rates_by_user': [0.0, 19.025713355743125], 'per_user_latency_costs': [4, 4], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 3, 'served_bits_by_user': [1, 0], 'n_by_user': [2, 0], 'required_rates_by_user': [0.5, 0.0], 'achieved_rates_by_user': [16.256392042559874, 0.0], 'per_user_latency_costs': [2, 0], 'transmit_users': [0], 'active_users_before_block': [0], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}","0.0008666666666666666,0.0006",0.0014666666666666665,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0008666666666666666, 'latency_user_j_seconds': 0.0006, 'difference_seconds': 0.0002666666666666667}",0.0002666666666666667
5035,True,completed,22,0,"2,2","0,0","9,13","[1, 0, 1, 0],[0, 1, 0, 1]","[3, 4, 2, 0],[4, 1, 4, 4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 4]}","b0[u0:B1@n3, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n1] | b2[u0:B1@n2, u1:skip@n4] | b3[u0:done, u1:B1@n4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_by_user': [3, 4], 'required_rates_by_user': [0.3333333333333333, 0.0], 'achieved_rates_by_user': [19.255417881968775, 0.0], 'per_user_latency_costs': [3, 4], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 1], 'n_by_user': [4, 1], 'required_rates_by_user': [0.0, 1.0], 'achieved_rates_by_user': [0.0, 15.675221477742346], 'per_user_latency_costs': [4, 1], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [1, 0], 'n_by_user': [2, 4], 'required_rates_by_user': [0.5, 0.0], 'achieved_rates_by_user': [20.113370263707896, 0.0], 'per_user_latency_costs': [2, 4], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 3, 'served_bits_by_user': [0, 1], 'n_by_user': [0, 4], 'required_rates_by_user': [0.0, 0.25], 'achieved_rates_by_user': [0.0, 23.59184417084193], 'per_user_latency_costs': [0, 4], 'transmit_users': [1], 'active_users_before_block': [1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}","0.0006,0.0008666666666666666",0.0014666666666666665,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0006, 'latency_user_j_seconds': 0.0008666666666666666, 'difference_seconds': 0.0002666666666666667}",0.0002666666666666667
5039,True,completed,22,0,"2,2","0,0","10,12","[1, 0, 1, 0],[0, 1, 0, 1]","[3, 4, 3, 0],[4, 1, 4, 3]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 3]}","b0[u0:B1@n3, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n1] | b2[u0:B1@n3, u1:skip@n4] | b3[u0:done, u1:B1@n3]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_by_user': [3, 4], 'required_rates_by_user': [0.3333333333333333, 0.0], 'achieved_rates_by_user': [19.255417881968775, 0.0], 'per_user_latency_costs': [3, 4], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 1], 'n_by_user': [4, 1], 'required_rates_by_user': [0.0, 1.0], 'achieved_rates_by_user': [0.0, 15.675221477742346], 'per_user_latency_costs': [4, 1], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [1, 0], 'n_by_user': [3, 4], 'required_rates_by_user': [0.3333333333333333, 0.0], 'achieved_rates_by_user': [21.797468288359866, 0.0], 'per_user_latency_costs': [3, 4], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 3, 'served_bits_by_user': [0, 1], 'n_by_user': [0, 3], 'required_rates_by_user': [0.0, 0.3333333333333333], 'achieved_rates_by_user': [0.0, 22.587922024268305], 'per_user_latency_costs': [0, 3], 'transmit_users': [1], 'active_users_before_block': [1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}","0.0006666666666666666,0.0008",0.0014666666666666667,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0006666666666666666, 'latency_user_j_seconds': 0.0008, 'difference_seconds': 0.0001333333333333334}",0.0001333333333333334
5043,True,completed,22,0,"2,2","0,0","11,11","[1, 0, 1, 0],[0, 1, 0, 1]","[3, 4, 4, 0],[4, 1, 4, 2]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 2]}","b0[u0:B1@n3, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n1] | b2[u0:B1@n4, u1:skip@n4] | b3[u0:done, u1:B1@n2]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_by_user': [3, 4], 'required_rates_by_user': [0.3333333333333333, 0.0], 'achieved_rates_by_user': [19.255417881968775, 0.0], 'per_user_latency_costs': [3, 4], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 1], 'n_by_user': [4, 1], 'required_rates_by_user': [0.0, 1.0], 'achieved_rates_by_user': [0.0, 15.675221477742346], 'per_user_latency_costs': [4, 1], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [1, 0], 'n_by_user': [4, 4], 'required_rates_by_user': [0.25, 0.0], 'achieved_rates_by_user': [22.80139043102379, 0.0], 'per_user_latency_costs': [4, 4], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 3, 'served_bits_by_user': [0, 1], 'n_by_user': [0, 2], 'required_rates_by_user': [0.0, 0.5], 'achieved_rates_by_user': [0.0, 20.903823993057742], 'per_user_latency_costs': [0, 2], 'transmit_users': [1], 'active_users_before_block': [1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}","0.0007333333333333333,0.0007333333333333333",0.0014666666666666667,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0007333333333333333, 'latency_user_j_seconds': 0.0007333333333333333, 'difference_seconds': 0.0}",0.0
5059,True,completed,22,0,"2,2","0,0","15,7","[1, 0, 0, 1],[0, 1, 1, 0]","[3, 4, 4, 4],[4, 2, 1, 0]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 0]}","b0[u0:B1@n3, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n2] | b2[u0:skip@n4, u1:B1@n1] | b3[u0:B1@n4, u1:done]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_by_user': [3, 4], 'required_rates_by_user': [0.3333333333333333, 0.0], 'achieved_rates_by_user': [19.255417881968775, 0.0], 'per_user_latency_costs': [3, 4], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 1], 'n_by_user': [4, 2], 'required_rates_by_user': [0.0, 0.5], 'achieved_rates_by_user': [0.0, 19.47665598336104], 'per_user_latency_costs': [4, 2], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [0, 1], 'n_by_user': [4, 1], 'required_rates_by_user': [0.0, 1.0], 'achieved_rates_by_user': [0.0, 12.536260360909385], 'per_user_latency_costs': [4, 1], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 3, 'served_bits_by_user': [1, 0], 'n_by_user': [4, 0], 'required_rates_by_user': [0.25, 0.0], 'achieved_rates_by_user': [18.944411395658648, 0.0], 'per_user_latency_costs': [4, 0], 'transmit_users': [0], 'active_users_before_block': [0], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}","0.001,0.00046666666666666666",0.0014666666666666667,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.001, 'latency_user_j_seconds': 0.00046666666666666666, 'difference_seconds': 0.0005333333333333334}",0.0005333333333333334
5063,True,completed,22,0,"2,2","0,0","14,8","[1, 0, 0, 1],[0, 1, 1, 0]","[3, 4, 4, 3],[4, 2, 2, 0]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 0]}","b0[u0:B1@n3, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n2] | b2[u0:skip@n4, u1:B1@n2] | b3[u0:B1@n3, u1:done]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_by_user': [3, 4], 'required_rates_by_user': [0.3333333333333333, 0.0], 'achieved_rates_by_user': [19.255417881968775, 0.0], 'per_user_latency_costs': [3, 4], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 1], 'n_by_user': [4, 2], 'required_rates_by_user': [0.0, 0.5], 'achieved_rates_by_user': [0.0, 19.47665598336104], 'per_user_latency_costs': [4, 2], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [0, 1], 'n_by_user': [4, 2], 'required_rates_by_user': [0.0, 0.5], 'achieved_rates_by_user': [0.0, 16.337693912900292], 'per_user_latency_costs': [4, 2], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 3, 'served_bits_by_user': [1, 0], 'n_by_user': [3, 0], 'required_rates_by_user': [0.3333333333333333, 0.0], 'achieved_rates_by_user': [17.94048955665342, 0.0], 'per_user_latency_costs': [3, 0], 'transmit_users': [0], 'active_users_before_block': [0], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}","0.0009333333333333333,0.0005333333333333334",0.0014666666666666667,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0009333333333333333, 'latency_user_j_seconds': 0.0005333333333333334, 'difference_seconds': 0.00039999999999999996}",0.00039999999999999996
5067,True,completed,22,0,"2,2","0,0","13,9","[1, 0, 0, 1],[0, 1, 1, 0]","[3, 4, 4, 2],[4, 2, 3, 0]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]}","b0[u0:B1@n3, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n2] | b2[u0:skip@n4, u1:B1@n3] | b3[u0:B1@n2, u1:done]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_by_user': [3, 4], 'required_rates_by_user': [0.3333333333333333, 0.0], 'achieved_rates_by_user': [19.255417881968775, 0.0], 'per_user_latency_costs': [3, 4], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 1], 'n_by_user': [4, 2], 'required_rates_by_user': [0.0, 0.5], 'achieved_rates_by_user': [0.0, 19.47665598336104], 'per_user_latency_costs': [4, 2], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [0, 1], 'n_by_user': [4, 3], 'required_rates_by_user': [0.0, 0.3333333333333333], 'achieved_rates_by_user': [0.0, 18.021791483655498], 'per_user_latency_costs': [4, 3], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 3, 'served_bits_by_user': [1, 0], 'n_by_user': [2, 0], 'required_rates_by_user': [0.5, 0.0], 'achieved_rates_by_user': [16.256392042559874, 0.0], 'per_user_latency_costs': [2, 0], 'transmit_users': [0], 'active_users_before_block': [0], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}","0.0008666666666666666,0.0006",0.0014666666666666665,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0008666666666666666, 'latency_user_j_seconds': 0.0006, 'difference_seconds': 0.0002666666666666667}",0.0002666666666666667
5071,True,completed,22,0,"2,2","0,0","12,10","[1, 0, 0, 1],[0, 1, 1, 0]","[3, 4, 4, 1],[4, 2, 4, 0]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]}","b0[u0:B1@n3, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n2] | b2[u0:skip@n4, u1:B1@n4] | b3[u0:B1@n1, u1:done]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_by_user': [3, 4], 'required_rates_by_user': [0.3333333333333333, 0.0], 'achieved_rates_by_user': [19.255417881968775, 0.0], 'per_user_latency_costs': [3, 4], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 1], 'n_by_user': [4, 2], 'required_rates_by_user': [0.0, 0.5], 'achieved_rates_by_user': [0.0, 19.47665598336104], 'per_user_latency_costs': [4, 2], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [0, 1], 'n_by_user': [4, 4], 'required_rates_by_user': [0.0, 0.25], 'achieved_rates_by_user': [0.0, 19.025713355743125], 'per_user_latency_costs': [4, 4], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 3, 'served_bits_by_user': [1, 0], 'n_by_user': [1, 0], 'required_rates_by_user': [1.0, 0.0], 'achieved_rates_by_user': [12.454958617486243, 0.0], 'per_user_latency_costs': [1, 0], 'transmit_users': [0], 'active_users_before_block': [0], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}","0.0008,0.0006666666666666666",0.0014666666666666667,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0008, 'latency_user_j_seconds': 0.0006666666666666666, 'difference_seconds': 0.0001333333333333334}",0.0001333333333333334
5079,True,completed,22,0,"2,2","0,0","8,14","[1, 0, 1, 0],[0, 1, 0, 1]","[3, 4, 1, 0],[4, 2, 4, 4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 4]}","b0[u0:B1@n3, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n2] | b2[u0:B1@n1, u1:skip@n4] | b3[u0:done, u1:B1@n4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_by_user': [3, 4], 'required_rates_by_user': [0.3333333333333333, 0.0], 'achieved_rates_by_user': [19.255417881968775, 0.0], 'per_user_latency_costs': [3, 4], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 1], 'n_by_user': [4, 2], 'required_rates_by_user': [0.0, 0.5], 'achieved_rates_by_user': [0.0, 19.47665598336104], 'per_user_latency_costs': [4, 2], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [1, 0], 'n_by_user': [1, 4], 'required_rates_by_user': [1.0, 0.0], 'achieved_rates_by_user': [16.311935687157366, 0.0], 'per_user_latency_costs': [1, 4], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 3, 'served_bits_by_user': [0, 1], 'n_by_user': [0, 4], 'required_rates_by_user': [0.0, 0.25], 'achieved_rates_by_user': [0.0, 23.59184417084193], 'per_user_latency_costs': [0, 4], 'transmit_users': [1], 'active_users_before_block': [1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}","0.0005333333333333334,0.0009333333333333333",0.0014666666666666667,"{'user_i': 0, 'user_j': 1, 'latency_user_i_seconds': 0.0005333333333333334, 'latency_user_j_seconds': 0.0009333333333333333, 'difference_seconds': 0.00039999999999999996}",0.00039999999999999996
