block,served_bits_by_user,n_by_user,required_rates_by_user,achieved_rates_by_user,per_user_latency_costs,transmit_users,active_users_before_block,block_power,block_power_budget,solve_status,feasible,per_user_latency_seconds,block_asynchronality_sum_seconds
2,"1,2","4,4","0.25,0.5","-0.7871772907080894,-2.203297552799239","4,4","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"0.0002666666666666667,0.0002666666666666667",0.0
2,"2,0","1,4","2.0,0.0","16.311935687157366,0.0","1,4",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"6.666666666666667e-05,0.0002666666666666667",0.0002
3,"0,0","0,4","0.0,0.0","0.0,0.0","0,4",,1,0.0,30.0,all_skipped,True,"0.0,0.0002666666666666667",0.0002666666666666667
3,"0,1","0,1","0.0,1.0","0.0,17.102389401702816","0,1",1,1,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0,6.666666666666667e-05",6.666666666666667e-05
3,"0,1","0,2","0.0,0.5","0.0,20.903823993057742","0,2",1,1,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0,0.00013333333333333334",0.00013333333333333334
3,"0,1","0,3","0.0,0.3333333333333333","0.0,22.587922024268305","0,3",1,1,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0,0.0002",0.0002
3,"0,1","0,4","0.0,0.25","0.0,23.59184417084193","0,4",1,1,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0,0.0002666666666666667",0.0002666666666666667
3,"0,2","0,1","0.0,2.0","0.0,17.102389401702816","0,1",1,1,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0,6.666666666666667e-05",6.666666666666667e-05
3,"0,2","0,2","0.0,1.0","0.0,20.903823993057742","0,2",1,1,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0,0.00013333333333333334",0.00013333333333333334
3,"0,2","0,3","0.0,0.6666666666666666","0.0,22.587922024268305","0,3",1,1,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0,0.0002",0.0002
3,"0,2","0,4","0.0,0.5","0.0,23.59184417084193","0,4",1,1,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0,0.0002666666666666667",0.0002666666666666667
2,"2,1","1,1","2.0,1.0","-5.982988515679813,-6.792224643409755","1,1","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,6.666666666666667e-05",0.0
2,"2,1","1,2","2.0,0.5","-5.982988515679813,-4.158376761908592","1,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.00013333333333333334",6.666666666666667e-05
2,"2,1","1,3","2.0,0.3333333333333333","-6.021258122828453,-2.9546325614907105","1,3","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.0002",0.00013333333333333334
2,"2,1","1,4","2.0,0.25","-6.021258122828453,-2.2579333699325628","1,4","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.0002666666666666667",0.0002
2,"2,2","1,1","2.0,2.0","-5.982988514825254,-6.7922246439895755","1,1","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,6.666666666666667e-05",0.0
2,"2,2","1,2","2.0,1.0","-5.982988515679813,-4.158376761908592","1,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.00013333333333333334",6.666666666666667e-05
2,"2,2","1,3","2.0,0.6666666666666666","-6.0212581221283346,-2.9546325623136","1,3","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.0002",0.00013333333333333334
2,"2,2","1,4","2.0,0.5","-6.0212581221283346,-2.2579333707762816","1,4","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.0002666666666666667",0.0002
2,"2,0","2,4","1.0,0.0","20.113370263707896,0.0","2,4",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.00013333333333333334,0.0002666666666666667",0.00013333333333333334
2,"2,1","2,1","1.0,1.0","-2.965354610524365,-6.726004196925395","2,1","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.00013333333333333334,6.666666666666667e-05",6.666666666666667e-05
2,"2,1","2,2","1.0,0.5","-2.9509674918234294,-4.09762256031193","2,2","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.00013333333333333334",0.0
2,"2,1","2,3","1.0,0.3333333333333333","-2.942488716661323,-2.936882366415207","2,3","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.0002",6.666666666666667e-05
2,"2,1","2,4","1.0,0.25","-2.942488807807859,-2.2398455048949026","2,4","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.0002666666666666667",0.00013333333333333334
2,"2,2","2,1","1.0,2.0","-2.968025810982838,-6.722487926050167","2,1","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"0.00013333333333333334,6.666666666666667e-05",6.666666666666667e-05
2,"2,2","2,2","1.0,1.0","-2.958752175804716,-4.089836852772292","2,2","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.00013333333333333334",0.0
2,"2,2","2,3","1.0,0.6666666666666666","-2.944280429446742,-2.9348649622544407","2,3","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.0002",6.666666666666667e-05
2,"2,2","2,4","1.0,0.5","-2.942484281526224,-2.23985443476067","2,4","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.0002666666666666667",0.00013333333333333334
2,"2,0","3,4","0.6666666666666666,0.0","21.797468288359866,0.0","3,4",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002,0.0002666666666666667",6.666666666666667e-05
2,"2,1","3,1","0.6666666666666666,1.0","-1.5989890371328501,-6.717280815836281","3,1","0,1","0,1",29.999940000030005,30.0,max_epochs_best_primal,False,"0.0002,6.666666666666667e-05",0.00013333333333333334
2,"2,1","3,2","0.6666666666666666,0.5","-1.6030790967594584,-4.072863769293976","3,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002,0.00013333333333333334",6.666666666666667e-05
2,"2,1","3,3","0.6666666666666666,0.3333333333333333","-1.603079098940528,-2.9036343136307954","3,3","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002,0.0002",0.0
2,"2,1","3,4","0.6666666666666666,0.25","-1.5936460362512088,-2.2157973645538327","3,4","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"0.0002,0.0002666666666666667",6.666666666666667e-05
2,"2,2","3,1","0.6666666666666666,2.0","-1.6006324438493316,-6.715715349870873","3,1","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.0002,6.666666666666667e-05",0.00013333333333333334
2,"2,2","3,2","0.6666666666666666,1.0","-1.6030790980057876,-4.07286376801409","3,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002,0.00013333333333333334",6.666666666666667e-05
2,"2,2","3,3","0.6666666666666666,0.6666666666666666","-1.603079103925837,-2.903634308303079","3,3","0,1","0,1",29.999940000030005,30.0,max_epochs_best_primal,False,"0.0002,0.0002",0.0
2,"2,2","3,4","0.6666666666666666,0.5","-1.596663849810085,-2.2128016845040435","3,4","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002,0.0002666666666666667",6.666666666666667e-05
2,"2,0","4,4","0.5,0.0","22.80139043102379,0.0","4,4",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,0.0002666666666666667",0.0
2,"2,1","4,1","0.5,1.0","-0.7582979615030556,-6.743885337246354","4,1","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.0002666666666666667,6.666666666666667e-05",0.0002
2,"2,1","4,2","0.5,0.5","-0.7856282135097246,-4.071231103700164","4,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002666666666666667,0.00013333333333333334",0.00013333333333333334
2,"2,1","4,3","0.5,0.3333333333333333","-0.7856282199973172,-2.9019356655311626","4,3","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002666666666666667,0.0002",6.666666666666667e-05
2,"2,1","4,4","0.5,0.25","-0.7871772756957824,-2.203297557671853","4,4","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"0.0002666666666666667,0.0002666666666666667",0.0
2,"2,2","4,1","0.5,2.0","-0.7646575888559717,-6.736944098721198","4,1","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002666666666666667,6.666666666666667e-05",0.0002
2,"2,2","4,2","0.5,1.0","-0.7856282146892877,-4.071231102517876","4,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002666666666666667,0.00013333333333333334",0.00013333333333333334
2,"2,2","4,3","0.5,0.6666666666666666","-0.785628226484917,-2.9019356587665137","4,3","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.0002666666666666667,0.0002",6.666666666666667e-05
2,"2,2","4,4","0.5,0.5","-0.7871772864924598,-2.203297556836483","4,4","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002666666666666667,0.0002666666666666667",0.0
1,"0,1","4,1","0.0,1.0","0.0,15.675221477742346","4,1",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,6.666666666666667e-05",0.0002
1,"0,1","4,2","0.0,0.5","0.0,19.47665598336104","4,2",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,0.00013333333333333334",0.00013333333333333334
1,"0,1","4,3","0.0,0.3333333333333333","0.0,21.160753976589042","4,3",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,0.0002",6.666666666666667e-05
1,"0,1","4,4","0.0,0.25","0.0,22.164676100520555","4,4",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,0.0002666666666666667",0.0
1,"0,2","4,1","0.0,2.0","0.0,15.675221477742346","4,1",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,6.666666666666667e-05",0.0002
2,"0,0","4,0","0.0,0.0","0.0,0.0","4,0",,0,0.0,30.0,all_skipped,True,"0.0002666666666666667,0.0",0.0002666666666666667
2,"1,0","1,0","1.0,0.0","16.311935687157366,0.0","1,0",0,0,29.999940000029998,30.0,max_epochs_feasible_best,True,"6.666666666666667e-05,0.0",6.666666666666667e-05
2,"1,0","2,0","0.5,0.0","20.113370263707896,0.0","2,0",0,0,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.00013333333333333334,0.0",0.00013333333333333334
2,"1,0","3,0","0.3333333333333333,0.0","21.797468288359866,0.0","3,0",0,0,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002,0.0",0.0002
2,"1,0","4,0","0.25,0.0","22.80139043102379,0.0","4,0",0,0,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,0.0",0.0002666666666666667
2,"2,0","1,0","2.0,0.0","16.311935687157366,0.0","1,0",0,0,29.999940000029998,30.0,max_epochs_feasible_best,True,"6.666666666666667e-05,0.0",6.666666666666667e-05
2,"2,0","2,0","1.0,0.0","20.113370263707896,0.0","2,0",0,0,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.00013333333333333334,0.0",0.00013333333333333334
2,"2,0","3,0","0.6666666666666666,0.0","21.797468288359866,0.0","3,0",0,0,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002,0.0",0.0002
2,"2,0","4,0","0.5,0.0","22.80139043102379,0.0","4,0",0,0,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,0.0",0.0002666666666666667
1,"0,2","4,2","0.0,1.0","0.0,19.47665598336104","4,2",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,0.00013333333333333334",0.00013333333333333334
1,"0,2","4,3","0.0,0.6666666666666666","0.0,21.160753976589042","4,3",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,0.0002",6.666666666666667e-05
1,"0,2","4,4","0.0,0.5","0.0,22.164676100520555","4,4",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,0.0002666666666666667",0.0
1,"1,0","1,4","1.0,0.0","10.071753537255493,0.0","1,4",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"6.666666666666667e-05,0.0002666666666666667",0.0002
1,"1,1","1,1","1.0,1.0","-3.174915273250056,-3.604889209163132","1,1","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,6.666666666666667e-05",0.0
1,"1,1","1,2","1.0,0.5","-3.1303643242339643,-0.8697783940933812","1,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.00013333333333333334",6.666666666666667e-05
1,"1,1","1,3","1.0,0.3333333333333333","-3.1245056556043984,0.3551218666351774","1,3","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.0002",0.00013333333333333334
1,"1,1","1,4","1.0,0.25","-3.1246543703942518,1.0817785028949753","1,4","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.0002666666666666667",0.0002
1,"1,2","1,1","1.0,2.0","-3.174915273250056,-3.604889209163132","1,1","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,6.666666666666667e-05",0.0
1,"1,2","1,2","1.0,1.0","-3.1303643231769263,-0.8697783931377634","1,2","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.00013333333333333334",6.666666666666667e-05
1,"1,2","1,3","1.0,0.6666666666666666","-3.1245056556043984,0.3551218666351774","1,3","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.0002",0.00013333333333333334
1,"1,2","1,4","1.0,0.5","-3.12450590185947,1.0818768632897457","1,4","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.0002666666666666667",0.0002
1,"1,0","2,4","0.5,0.0","13.873178522469543,0.0","2,4",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.00013333333333333334,0.0002666666666666667",0.00013333333333333334
1,"1,1","2,1","0.5,1.0","-0.4848508427851126,-3.597056645985715","2,1","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.00013333333333333334,6.666666666666667e-05",6.666666666666667e-05
1,"1,1","2,2","0.5,0.5","-0.4394995584237469,-0.8617741116323128","2,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.00013333333333333334",0.0
1,"1,1","2,3","0.5,0.3333333333333333","-0.43345443417347873,0.36291200098851917","2,3","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.0002",6.666666666666667e-05
1,"1,1","2,4","0.5,0.25","-0.44421408423366415,1.0972854396058391","2,4","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.0002666666666666667",0.00013333333333333334
1,"1,2","2,1","0.5,2.0","-0.5158900794787451,-3.573483213076784","2,1","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.00013333333333333334,6.666666666666667e-05",6.666666666666667e-05
1,"1,2","2,2","0.5,1.0","-0.439499555234109,-0.8617741087668058","2,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.00013333333333333334",0.0
1,"1,2","2,3","0.5,0.6666666666666666","-0.4334544331844681,0.3629120018645029","2,3","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.0002",6.666666666666667e-05
1,"1,2","2,4","0.5,0.5","-0.44421408423366415,1.0972854396058391","2,4","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.0002666666666666667",0.00013333333333333334
1,"1,0","3,4","0.3333333333333333,0.0","15.557272298001738,0.0","3,4",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002,0.0002666666666666667",6.666666666666667e-05
1,"1,1","3,1","0.3333333333333333,1.0","0.681115117832606,-3.5733762674696186","3,1","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"0.0002,6.666666666666667e-05",0.00013333333333333334
1,"1,1","3,2","0.3333333333333333,0.5","0.7380995570703162,-0.8451709483954568","3,2","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.0002,0.00013333333333333334",6.666666666666667e-05
1,"1,1","3,3","0.3333333333333333,0.3333333333333333","0.7633846956280363,0.36301272673118845","3,3","0,1","0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002,0.0002",0.0
1,"1,1","3,4","0.3333333333333333,0.25","0.7525873363404694,1.0973852658970635","3,4","0,1","0,1",29.999940000029994,30.0,max_epochs_feasible_best,True,"0.0002,0.0002666666666666667",6.666666666666667e-05
1,"1,2","3,1","0.3333333333333333,2.0","0.6495519439141901,-3.5499584001259246","3,1","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.0002,6.666666666666667e-05",0.00013333333333333334
1,"1,2","3,2","0.3333333333333333,1.0","0.7268850725174429,-0.8375509289946308","3,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002,0.00013333333333333334",6.666666666666667e-05
1,"1,2","3,3","0.3333333333333333,0.6666666666666666","0.7633846976041347,0.36301272848316213","3,3","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002,0.0002",0.0
1,"1,2","3,4","0.3333333333333333,0.5","0.7525873382547665,1.0973852675404778","3,4","0,1","0,1",29.999940000029994,30.0,max_epochs_feasible_best,True,"0.0002,0.0002666666666666667",6.666666666666667e-05
1,"1,0","4,4","0.25,0.0","16.561191907686368,0.0","4,4",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,0.0002666666666666667",0.0
1,"1,1","4,1","0.25,1.0","1.3507412375758596,-3.542847055175616","4,1","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"0.0002666666666666667,6.666666666666667e-05",0.0002
1,"1,1","4,2","0.25,0.5","1.4289724278097502,-0.830029941347779","4,2","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.0002666666666666667,0.00013333333333333334",0.00013333333333333334
1,"1,1","4,3","0.25,0.3333333333333333","1.4548017488361804,0.3778054176693546","4,3","0,1","0,1",29.999940000029987,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,0.0002",6.666666666666667e-05
1,"1,1","4,4","0.25,0.25","1.4659326321011017,1.0973852683621859","4,4","0,1","0,1",29.99994000003,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,0.0002666666666666667",0.0
1,"1,2","4,1","0.25,2.0","1.3184212918931344,-3.5198833865769608","4,1","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.0002666666666666667,6.666666666666667e-05",0.0002
1,"1,2","4,2","0.25,1.0","1.4289724278097502,-0.830029941347779","4,2","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.0002666666666666667,0.00013333333333333334",0.00013333333333333334
1,"1,2","4,3","0.25,0.6666666666666666","1.4548017498406605,0.3778054185438666","4,3","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002666666666666667,0.0002",6.666666666666667e-05
1,"1,2","4,4","0.25,0.5","1.4553895482301087,1.1047851113997638","4,4","0,1","0,1",29.999940000029994,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,0.0002666666666666667",0.0
1,"2,0","1,4","2.0,0.0","10.071753537255493,0.0","1,4",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"6.666666666666667e-05,0.0002666666666666667",0.0002
2,"0,0","0,4","0.0,0.0","0.0,0.0","0,4",,1,0.0,30.0,all_skipped,True,"0.0,0.0002666666666666667",0.0002666666666666667
2,"0,1","0,1","0.0,1.0","0.0,12.536260360909385","0,1",1,1,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0,6.666666666666667e-05",6.666666666666667e-05
2,"0,1","0,2","0.0,0.5","0.0,16.337693912900292","0,2",1,1,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0,0.00013333333333333334",0.00013333333333333334
2,"0,1","0,3","0.0,0.3333333333333333","0.0,18.021791483655498","0,3",1,1,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0,0.0002",0.0002
2,"0,1","0,4","0.0,0.25","0.0,19.025713355743125","0,4",1,1,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0,0.0002666666666666667",0.0002666666666666667
2,"0,2","0,1","0.0,2.0","0.0,12.536260360909385","0,1",1,1,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0,6.666666666666667e-05",6.666666666666667e-05
2,"0,2","0,2","0.0,1.0","0.0,16.337693912900292","0,2",1,1,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0,0.00013333333333333334",0.00013333333333333334
2,"0,2","0,3","0.0,0.6666666666666666","0.0,18.021791483655498","0,3",1,1,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0,0.0002",0.0002
2,"0,2","0,4","0.0,0.5","0.0,19.025713355743125","0,4",1,1,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0,0.0002666666666666667",0.0002666666666666667
1,"2,1","1,1","2.0,1.0","-3.174915273250056,-3.604889209163132","1,1","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,6.666666666666667e-05",0.0
1,"2,1","1,2","2.0,0.5","-3.1303643252909783,-0.8697783950490123","1,2","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.00013333333333333334",6.666666666666667e-05
1,"2,1","1,3","2.0,0.3333333333333333","-3.1245056556043984,0.3551218666351774","1,3","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.0002",0.00013333333333333334
1,"2,1","1,4","2.0,0.25","-3.1246543703942518,1.0817785028949753","1,4","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.0002666666666666667",0.0002
1,"2,2","1,1","2.0,2.0","-3.174915274397657,-3.604889210282616","1,1","0,1","0,1",29.999940000030005,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,6.666666666666667e-05",0.0
1,"2,2","1,2","2.0,1.0","-3.1303643263480163,-0.8697783960046372","1,2","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.00013333333333333334",6.666666666666667e-05
1,"2,2","1,3","2.0,0.6666666666666666","-3.1245056556043984,0.3551218666351774","1,3","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.0002",0.00013333333333333334
1,"2,2","1,4","2.0,0.5","-3.1246542558838035,1.081778256891182","1,4","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.0002666666666666667",0.0002
1,"2,0","2,4","1.0,0.0","13.873178522469543,0.0","2,4",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.00013333333333333334,0.0002666666666666667",0.00013333333333333334
1,"2,1","2,1","1.0,1.0","-0.4848508427851126,-3.597056645985715","2,1","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.00013333333333333334,6.666666666666667e-05",6.666666666666667e-05
1,"2,1","2,2","1.0,0.5","-0.4394995573605396,-0.861774110677139","2,2","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.00013333333333333334",0.0
1,"2,1","2,3","1.0,0.3333333333333333","-0.4334544312064441,0.36291200361647746","2,3","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.0002",6.666666666666667e-05
1,"2,1","2,4","1.0,0.25","-0.4442142164920302,1.097285433256653","2,4","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.0002666666666666667",0.00013333333333333334
1,"2,2","2,1","1.0,2.0","-0.4848508427851126,-3.597056645985715","2,1","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.00013333333333333334,6.666666666666667e-05",6.666666666666667e-05
1,"2,2","2,2","1.0,1.0","-0.4394995562973083,-0.8617741097219778","2,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.00013333333333333334",0.0
1,"2,2","2,3","1.0,0.6666666666666666","-0.433454432195453,0.36291200274049285","2,3","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.0002",6.666666666666667e-05
1,"2,2","2,4","1.0,0.5","-0.444214217450134,1.097285432434946","2,4","0,1","0,1",29.99994000003001,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.0002666666666666667",0.00013333333333333334
1,"2,0","3,4","0.6666666666666666,0.0","15.557272298001738,0.0","3,4",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002,0.0002666666666666667",6.666666666666667e-05
1,"2,1","3,1","0.6666666666666666,1.0","0.6811151189873286,-3.5733762663447717","3,1","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002,6.666666666666667e-05",0.00013333333333333334
1,"2,1","3,2","0.6666666666666666,0.5","0.7572257382860847,-0.8617741097219778","3,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002,0.00013333333333333334",6.666666666666667e-05
1,"2,1","3,3","0.6666666666666666,0.3333333333333333","0.763384696616102,0.3630127276071766","3,3","0,1","0,1",29.99994000003,30.0,max_epochs_feasible_best,True,"0.0002,0.0002",0.0
1,"2,1","3,4","0.6666666666666666,0.25","0.7525873363404694,1.0973852658970635","3,4","0,1","0,1",29.999940000029994,30.0,max_epochs_feasible_best,True,"0.0002,0.0002666666666666667",6.666666666666667e-05
1,"2,2","3,1","0.6666666666666666,2.0","0.6811151166779021,-3.57337626859446","3,1","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.0002,6.666666666666667e-05",0.00013333333333333334
1,"2,2","3,2","0.6666666666666666,1.0","0.7460330358646745,-0.8541778279979955","3,2","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.0002,0.00013333333333333334",6.666666666666667e-05
1,"2,2","3,3","0.6666666666666666,0.6666666666666666","0.763384696616102,0.3630127276071766","3,3","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002,0.0002",0.0
1,"2,2","3,4","0.6666666666666666,0.5","0.7525873382547665,1.0973852675404778","3,4","0,1","0,1",29.999940000029994,30.0,max_epochs_feasible_best,True,"0.0002,0.0002666666666666667",6.666666666666667e-05
1,"2,0","4,4","0.5,0.0","16.561191907686368,0.0","4,4",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,0.0002666666666666667",0.0
1,"2,1","4,1","0.5,1.0","1.3507416021359582,-3.542847452114339","4,1","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.0002666666666666667,6.666666666666667e-05",0.0002
1,"2,1","4,2","0.5,0.5","1.4405308385292779,-0.8374476154783963","4,2","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.0002666666666666667,0.00013333333333333334",0.00013333333333333334
1,"2,1","4,3","0.5,0.3333333333333333","1.4656032792699216,0.3702957247566365","4,3","0,1","0,1",29.99994000003,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,0.0002",6.666666666666667e-05
