global_schedule_id,completed,total_latency_sum_seconds,asynchronality_sum_seconds,total_remaining_bits,per_user_latency_seconds,per_user_served_bits,per_user_remaining_bits,B_kl_plan_per_user,n_kl_plan_per_user,block_plan,action_signature
634,True,0.0011333333333333334,0.0004666666666666667,0,"0.0008,0.0003333333333333333","2,2","0,0","[0, 0, 1, 1],[0, 2, 0, 0]","[4, 4, 3, 1],[4, 1, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 1]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:skip@n4, u1:B2@n1] | b2[u0:B1@n3, u1:done] | b3[u0:B1@n1, u1:done]"
646,True,0.0011333333333333334,0.0004666666666666667,0,"0.0008,0.0003333333333333333","2,2","0,0","[0, 0, 2],[0, 2, 0]","[4, 4, 4],[4, 1, 0]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 1]},{'block': 2, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [4, 0]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:skip@n4, u1:B2@n1] | b2[u0:B2@n4, u1:done]"
1392,True,0.0011333333333333334,0.0004666666666666667,0,"0.0003333333333333333,0.0008","2,2","0,0","[0, 2, 0, 0],[0, 0, 1, 1]","[4, 1, 0, 0],[4, 4, 1, 3]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [1, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 3]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B2@n1, u1:skip@n4] | b2[u0:done, u1:B1@n1] | b3[u0:done, u1:B1@n3]"
1396,True,0.0011333333333333334,0.0004666666666666667,0,"0.0003333333333333333,0.0008","2,2","0,0","[0, 2, 0, 0],[0, 0, 1, 1]","[4, 1, 0, 0],[4, 4, 2, 2]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [1, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 2]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 2]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B2@n1, u1:skip@n4] | b2[u0:done, u1:B1@n2] | b3[u0:done, u1:B1@n2]"
1400,True,0.0011333333333333334,0.0004666666666666667,0,"0.0003333333333333333,0.0008","2,2","0,0","[0, 2, 0, 0],[0, 0, 1, 1]","[4, 1, 0, 0],[4, 4, 3, 1]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [1, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 3]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B2@n1, u1:skip@n4] | b2[u0:done, u1:B1@n3] | b3[u0:done, u1:B1@n1]"
1412,True,0.0011333333333333334,0.0004666666666666667,0,"0.0003333333333333333,0.0008","2,2","0,0","[0, 2, 0],[0, 0, 2]","[4, 1, 0],[4, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [1, 4]},{'block': 2, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [0, 4]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B2@n1, u1:skip@n4] | b2[u0:done, u1:B2@n4]"
1766,True,0.0011333333333333334,0.0004666666666666667,0,"0.0008,0.0003333333333333333","2,2","0,0","[0, 0, 1, 1],[1, 1, 0, 0]","[4, 4, 1, 3],[1, 4, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 0]}","b0[u0:skip@n4, u1:B1@n1] | b1[u0:skip@n4, u1:B1@n4] | b2[u0:B1@n1, u1:done] | b3[u0:B1@n3, u1:done]"
1770,True,0.0011333333333333334,0.0004666666666666667,0,"0.0008,0.0003333333333333333","2,2","0,0","[0, 0, 1, 1],[1, 1, 0, 0]","[4, 4, 2, 2],[1, 4, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]}","b0[u0:skip@n4, u1:B1@n1] | b1[u0:skip@n4, u1:B1@n4] | b2[u0:B1@n2, u1:done] | b3[u0:B1@n2, u1:done]"
1774,True,0.0011333333333333334,0.0004666666666666667,0,"0.0008,0.0003333333333333333","2,2","0,0","[0, 0, 1, 1],[1, 1, 0, 0]","[4, 4, 3, 1],[1, 4, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]}","b0[u0:skip@n4, u1:B1@n1] | b1[u0:skip@n4, u1:B1@n4] | b2[u0:B1@n3, u1:done] | b3[u0:B1@n1, u1:done]"
1786,True,0.0011333333333333334,0.0004666666666666667,0,"0.0008,0.0003333333333333333","2,2","0,0","[0, 0, 2],[1, 1, 0]","[4, 4, 4],[1, 4, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [4, 0]}","b0[u0:skip@n4, u1:B1@n1] | b1[u0:skip@n4, u1:B1@n4] | b2[u0:B2@n4, u1:done]"
1944,True,0.0011333333333333334,0.0004666666666666667,0,"0.0008,0.0003333333333333333","2,2","0,0","[0, 1, 0, 1],[1, 1, 0, 0]","[4, 3, 4, 1],[1, 4, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [1, 1], 'n_kl_by_user': [3, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]}","b0[u0:skip@n4, u1:B1@n1] | b1[u0:B1@n3, u1:B1@n4] | b2[u0:skip@n4, u1:done] | b3[u0:B1@n1, u1:done]"
2018,True,0.0011333333333333334,0.0004666666666666667,0,"0.0008,0.0003333333333333333","2,2","0,0","[0, 1, 1],[1, 1, 0]","[4, 4, 4],[1, 4, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [1, 1], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 0]}","b0[u0:skip@n4, u1:B1@n1] | b1[u0:B1@n4, u1:B1@n4] | b2[u0:B1@n4, u1:done]"
2022,True,0.0011333333333333334,0.0004666666666666667,0,"0.0003333333333333333,0.0008","2,2","0,0","[0, 2, 0, 0],[1, 0, 0, 1]","[4, 1, 0, 0],[1, 4, 4, 3]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [1, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [0, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 3]}","b0[u0:skip@n4, u1:B1@n1] | b1[u0:B2@n1, u1:skip@n4] | b2[u0:done, u1:skip@n4] | b3[u0:done, u1:B1@n3]"
2242,True,0.0011333333333333334,0.0004666666666666667,0,"0.0008,0.0003333333333333333","2,2","0,0","[0, 0, 1, 1],[1, 1, 0, 0]","[4, 4, 1, 3],[2, 3, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 0]}","b0[u0:skip@n4, u1:B1@n2] | b1[u0:skip@n4, u1:B1@n3] | b2[u0:B1@n1, u1:done] | b3[u0:B1@n3, u1:done]"
2246,True,0.0011333333333333334,0.0004666666666666667,0,"0.0008,0.0003333333333333333","2,2","0,0","[0, 0, 1, 1],[1, 1, 0, 0]","[4, 4, 2, 2],[2, 3, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]}","b0[u0:skip@n4, u1:B1@n2] | b1[u0:skip@n4, u1:B1@n3] | b2[u0:B1@n2, u1:done] | b3[u0:B1@n2, u1:done]"
2250,True,0.0011333333333333334,0.0004666666666666667,0,"0.0008,0.0003333333333333333","2,2","0,0","[0, 0, 1, 1],[1, 1, 0, 0]","[4, 4, 3, 1],[2, 3, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]}","b0[u0:skip@n4, u1:B1@n2] | b1[u0:skip@n4, u1:B1@n3] | b2[u0:B1@n3, u1:done] | b3[u0:B1@n1, u1:done]"
2262,True,0.0011333333333333334,0.0004666666666666667,0,"0.0008,0.0003333333333333333","2,2","0,0","[0, 0, 2],[1, 1, 0]","[4, 4, 4],[2, 3, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 2, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [4, 0]}","b0[u0:skip@n4, u1:B1@n2] | b1[u0:skip@n4, u1:B1@n3] | b2[u0:B2@n4, u1:done]"
2444,True,0.0011333333333333334,0.0004666666666666667,0,"0.0008,0.0003333333333333333","2,2","0,0","[0, 1, 0, 1],[1, 1, 0, 0]","[4, 3, 4, 1],[2, 3, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [1, 1], 'n_kl_by_user': [3, 3]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]}","b0[u0:skip@n4, u1:B1@n2] | b1[u0:B1@n3, u1:B1@n3] | b2[u0:skip@n4, u1:done] | b3[u0:B1@n1, u1:done]"
2518,True,0.0011333333333333334,0.0004666666666666667,0,"0.0008,0.0003333333333333333","2,2","0,0","[0, 1, 1],[1, 1, 0]","[4, 4, 4],[2, 3, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [1, 1], 'n_kl_by_user': [4, 3]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 0]}","b0[u0:skip@n4, u1:B1@n2] | b1[u0:B1@n4, u1:B1@n3] | b2[u0:B1@n4, u1:done]"
2530,True,0.0011333333333333334,0.0004666666666666667,0,"0.0003333333333333333,0.0008","2,2","0,0","[0, 2, 0, 0],[1, 0, 0, 1]","[4, 1, 0, 0],[2, 4, 4, 2]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [1, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [0, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 2]}","b0[u0:skip@n4, u1:B1@n2] | b1[u0:B2@n1, u1:skip@n4] | b2[u0:done, u1:skip@n4] | b3[u0:done, u1:B1@n2]"
2718,True,0.0011333333333333334,0.0004666666666666667,0,"0.0008,0.0003333333333333333","2,2","0,0","[0, 0, 1, 1],[1, 1, 0, 0]","[4, 4, 1, 3],[3, 2, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 0]}","b0[u0:skip@n4, u1:B1@n3] | b1[u0:skip@n4, u1:B1@n2] | b2[u0:B1@n1, u1:done] | b3[u0:B1@n3, u1:done]"
2722,True,0.0011333333333333334,0.0004666666666666667,0,"0.0008,0.0003333333333333333","2,2","0,0","[0, 0, 1, 1],[1, 1, 0, 0]","[4, 4, 2, 2],[3, 2, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]}","b0[u0:skip@n4, u1:B1@n3] | b1[u0:skip@n4, u1:B1@n2] | b2[u0:B1@n2, u1:done] | b3[u0:B1@n2, u1:done]"
2726,True,0.0011333333333333334,0.0004666666666666667,0,"0.0008,0.0003333333333333333","2,2","0,0","[0, 0, 1, 1],[1, 1, 0, 0]","[4, 4, 3, 1],[3, 2, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]}","b0[u0:skip@n4, u1:B1@n3] | b1[u0:skip@n4, u1:B1@n2] | b2[u0:B1@n3, u1:done] | b3[u0:B1@n1, u1:done]"
2738,True,0.0011333333333333334,0.0004666666666666667,0,"0.0008,0.0003333333333333333","2,2","0,0","[0, 0, 2],[1, 1, 0]","[4, 4, 4],[3, 2, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 2, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [4, 0]}","b0[u0:skip@n4, u1:B1@n3] | b1[u0:skip@n4, u1:B1@n2] | b2[u0:B2@n4, u1:done]"
3038,True,0.0011333333333333334,0.0004666666666666667,0,"0.0003333333333333333,0.0008","2,2","0,0","[0, 2, 0, 0],[1, 0, 0, 1]","[4, 1, 0, 0],[3, 4, 4, 1]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 1, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [1, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [0, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]}","b0[u0:skip@n4, u1:B1@n3] | b1[u0:B2@n1, u1:skip@n4] | b2[u0:done, u1:skip@n4] | b3[u0:done, u1:B1@n1]"
3194,True,0.0011333333333333334,0.0004666666666666667,0,"0.0008,0.0003333333333333333","2,2","0,0","[0, 0, 1, 1],[1, 1, 0, 0]","[4, 4, 1, 3],[4, 1, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 0]}","b0[u0:skip@n4, u1:B1@n4] | b1[u0:skip@n4, u1:B1@n1] | b2[u0:B1@n1, u1:done] | b3[u0:B1@n3, u1:done]"
3198,True,0.0011333333333333334,0.0004666666666666667,0,"0.0008,0.0003333333333333333","2,2","0,0","[0, 0, 1, 1],[1, 1, 0, 0]","[4, 4, 2, 2],[4, 1, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]}","b0[u0:skip@n4, u1:B1@n4] | b1[u0:skip@n4, u1:B1@n1] | b2[u0:B1@n2, u1:done] | b3[u0:B1@n2, u1:done]"
3202,True,0.0011333333333333334,0.0004666666666666667,0,"0.0008,0.0003333333333333333","2,2","0,0","[0, 0, 1, 1],[1, 1, 0, 0]","[4, 4, 3, 1],[4, 1, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]}","b0[u0:skip@n4, u1:B1@n4] | b1[u0:skip@n4, u1:B1@n1] | b2[u0:B1@n3, u1:done] | b3[u0:B1@n1, u1:done]"
3214,True,0.0011333333333333334,0.0004666666666666667,0,"0.0008,0.0003333333333333333","2,2","0,0","[0, 0, 2],[1, 1, 0]","[4, 4, 4],[4, 1, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 2, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [4, 0]}","b0[u0:skip@n4, u1:B1@n4] | b1[u0:skip@n4, u1:B1@n1] | b2[u0:B2@n4, u1:done]"
3554,True,0.0011333333333333334,0.0004666666666666667,0,"0.0003333333333333333,0.0008","2,2","0,0","[0, 2, 0],[1, 0, 1]","[4, 1, 0],[4, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [1, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 4]}","b0[u0:skip@n4, u1:B1@n4] | b1[u0:B2@n1, u1:skip@n4] | b2[u0:done, u1:B1@n4]"
4182,True,0.0011333333333333334,0.0004666666666666667,0,"0.0008,0.0003333333333333333","2,2","0,0","[1, 0, 0, 1],[0, 2, 0, 0]","[1, 4, 4, 3],[4, 1, 0, 0]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 1, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 1]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 0]}","b0[u0:B1@n1, u1:skip@n4] | b1[u0:skip@n4, u1:B2@n1] | b2[u0:skip@n4, u1:done] | b3[u0:B1@n3, u1:done]"
4345,True,0.0011333333333333334,0.0004666666666666667,0,"0.0003333333333333333,0.0008","2,2","0,0","[1, 1, 0, 0],[0, 0, 1, 1]","[1, 4, 0, 0],[4, 4, 1, 3]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 3]}","b0[u0:B1@n1, u1:skip@n4] | b1[u0:B1@n4, u1:skip@n4] | b2[u0:done, u1:B1@n1] | b3[u0:done, u1:B1@n3]"
4349,True,0.0011333333333333334,0.0004666666666666667,0,"0.0003333333333333333,0.0008","2,2","0,0","[1, 1, 0, 0],[0, 0, 1, 1]","[1, 4, 0, 0],[4, 4, 2, 2]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 2]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 2]}","b0[u0:B1@n1, u1:skip@n4] | b1[u0:B1@n4, u1:skip@n4] | b2[u0:done, u1:B1@n2] | b3[u0:done, u1:B1@n2]"
4353,True,0.0011333333333333334,0.0004666666666666667,0,"0.0003333333333333333,0.0008","2,2","0,0","[1, 1, 0, 0],[0, 0, 1, 1]","[1, 4, 0, 0],[4, 4, 3, 1]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 3]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]}","b0[u0:B1@n1, u1:skip@n4] | b1[u0:B1@n4, u1:skip@n4] | b2[u0:done, u1:B1@n3] | b3[u0:done, u1:B1@n1]"
4365,True,0.0011333333333333334,0.0004666666666666667,0,"0.0003333333333333333,0.0008","2,2","0,0","[1, 1, 0],[0, 0, 2]","[1, 4, 0],[4, 4, 4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [0, 4]}","b0[u0:B1@n1, u1:skip@n4] | b1[u0:B1@n4, u1:skip@n4] | b2[u0:done, u1:B2@n4]"
4367,True,0.0011333333333333334,0.0004666666666666667,0,"0.0003333333333333333,0.0008","2,2","0,0","[1, 1, 0, 0],[0, 1, 0, 1]","[1, 4, 0, 0],[4, 3, 4, 1]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 1, 'served_bits_by_user': [1, 1], 'n_kl_by_user': [4, 3]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [0, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]}","b0[u0:B1@n1, u1:skip@n4] | b1[u0:B1@n4, u1:B1@n3] | b2[u0:done, u1:skip@n4] | b3[u0:done, u1:B1@n1]"
4383,True,0.0011333333333333334,0.0004666666666666667,0,"0.0003333333333333333,0.0008","2,2","0,0","[1, 1, 0],[0, 1, 1]","[1, 4, 0],[4, 4, 4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 1, 'served_bits_by_user': [1, 1], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 4]}","b0[u0:B1@n1, u1:skip@n4] | b1[u0:B1@n4, u1:B1@n4] | b2[u0:done, u1:B1@n4]"
4688,True,0.0011333333333333334,0.0004666666666666667,0,"0.0008,0.0003333333333333333","2,2","0,0","[1, 0, 0, 1],[0, 2, 0, 0]","[2, 4, 4, 2],[4, 1, 0, 0]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 1, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 1]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]}","b0[u0:B1@n2, u1:skip@n4] | b1[u0:skip@n4, u1:B2@n1] | b2[u0:skip@n4, u1:done] | b3[u0:B1@n2, u1:done]"
4800,True,0.0011333333333333334,0.0004666666666666667,0,"0.0003333333333333333,0.0008","2,2","0,0","[1, 1, 0, 0],[0, 0, 1, 1]","[2, 3, 0, 0],[4, 4, 1, 3]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 3]}","b0[u0:B1@n2, u1:skip@n4] | b1[u0:B1@n3, u1:skip@n4] | b2[u0:done, u1:B1@n1] | b3[u0:done, u1:B1@n3]"
4804,True,0.0011333333333333334,0.0004666666666666667,0,"0.0003333333333333333,0.0008","2,2","0,0","[1, 1, 0, 0],[0, 0, 1, 1]","[2, 3, 0, 0],[4, 4, 2, 2]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 2]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 2]}","b0[u0:B1@n2, u1:skip@n4] | b1[u0:B1@n3, u1:skip@n4] | b2[u0:done, u1:B1@n2] | b3[u0:done, u1:B1@n2]"
4808,True,0.0011333333333333334,0.0004666666666666667,0,"0.0003333333333333333,0.0008","2,2","0,0","[1, 1, 0, 0],[0, 0, 1, 1]","[2, 3, 0, 0],[4, 4, 3, 1]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 3]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]}","b0[u0:B1@n2, u1:skip@n4] | b1[u0:B1@n3, u1:skip@n4] | b2[u0:done, u1:B1@n3] | b3[u0:done, u1:B1@n1]"
4820,True,0.0011333333333333334,0.0004666666666666667,0,"0.0003333333333333333,0.0008","2,2","0,0","[1, 1, 0],[0, 0, 2]","[2, 3, 0],[4, 4, 4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 2, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [0, 4]}","b0[u0:B1@n2, u1:skip@n4] | b1[u0:B1@n3, u1:skip@n4] | b2[u0:done, u1:B2@n4]"
