global_schedule_id,all_completed,total_latency_sum,total_remaining_bits,per_user_schedule_ids,per_user_latency,per_user_remaining_bits,per_user_action_signatures
80923,False,11,1,"27,38","7,4","1,0","b0:serve(B=5,n=2) | b1:skip(n=5),b0:serve(B=7,n=4)"
80924,False,11,1,"27,42","7,4","1,0","b0:serve(B=5,n=2) | b1:skip(n=5),b0:serve(B=6,n=2) | b1:serve(B=1,n=2)"
80925,False,11,1,"27,72","7,4","1,0","b0:serve(B=5,n=2) | b1:skip(n=5),b0:serve(B=5,n=2) | b1:serve(B=2,n=2)"
80926,False,11,1,"27,127","7,4","1,0","b0:serve(B=5,n=2) | b1:skip(n=5),b0:serve(B=4,n=2) | b1:serve(B=3,n=2)"
80927,False,11,1,"27,207","7,4","1,0","b0:serve(B=5,n=2) | b1:skip(n=5),b0:serve(B=3,n=2) | b1:serve(B=4,n=2)"
80928,False,11,1,"27,312","7,4","1,0","b0:serve(B=5,n=2) | b1:skip(n=5),b0:serve(B=2,n=2) | b1:serve(B=5,n=2)"
80929,False,11,1,"27,442","7,4","1,0","b0:serve(B=5,n=2) | b1:skip(n=5),b0:serve(B=1,n=2) | b1:serve(B=6,n=2)"
2035,False,11,1,"28,80","4,7","0,1","b0:serve(B=5,n=2) | b1:serve(B=1,n=2),b0:serve(B=5,n=2) | b1:serve(B=1,n=5)"
2036,False,11,1,"28,90","4,7","0,1","b0:serve(B=5,n=2) | b1:serve(B=1,n=2),b0:serve(B=5,n=3) | b1:serve(B=1,n=4)"
2037,False,11,1,"28,100","4,7","0,1","b0:serve(B=5,n=2) | b1:serve(B=1,n=2),b0:serve(B=5,n=4) | b1:serve(B=1,n=3)"
2038,False,11,1,"28,110","4,7","0,1","b0:serve(B=5,n=2) | b1:serve(B=1,n=2),b0:serve(B=5,n=5) | b1:serve(B=1,n=2)"
2039,False,11,1,"28,135","4,7","0,1","b0:serve(B=5,n=2) | b1:serve(B=1,n=2),b0:serve(B=4,n=2) | b1:serve(B=2,n=5)"
2040,False,11,1,"28,150","4,7","0,1","b0:serve(B=5,n=2) | b1:serve(B=1,n=2),b0:serve(B=4,n=3) | b1:serve(B=2,n=4)"
2041,False,11,1,"28,165","4,7","0,1","b0:serve(B=5,n=2) | b1:serve(B=1,n=2),b0:serve(B=4,n=4) | b1:serve(B=2,n=3)"
2042,False,11,1,"28,180","4,7","0,1","b0:serve(B=5,n=2) | b1:serve(B=1,n=2),b0:serve(B=4,n=5) | b1:serve(B=2,n=2)"
2043,False,11,1,"28,215","4,7","0,1","b0:serve(B=5,n=2) | b1:serve(B=1,n=2),b0:serve(B=3,n=2) | b1:serve(B=3,n=5)"
2044,False,11,1,"28,235","4,7","0,1","b0:serve(B=5,n=2) | b1:serve(B=1,n=2),b0:serve(B=3,n=3) | b1:serve(B=3,n=4)"
2045,False,11,1,"28,255","4,7","0,1","b0:serve(B=5,n=2) | b1:serve(B=1,n=2),b0:serve(B=3,n=4) | b1:serve(B=3,n=3)"
2046,False,11,1,"28,275","4,7","0,1","b0:serve(B=5,n=2) | b1:serve(B=1,n=2),b0:serve(B=3,n=5) | b1:serve(B=3,n=2)"
2047,False,11,1,"28,320","4,7","0,1","b0:serve(B=5,n=2) | b1:serve(B=1,n=2),b0:serve(B=2,n=2) | b1:serve(B=4,n=5)"
2048,False,11,1,"28,345","4,7","0,1","b0:serve(B=5,n=2) | b1:serve(B=1,n=2),b0:serve(B=2,n=3) | b1:serve(B=4,n=4)"
2049,False,11,1,"28,370","4,7","0,1","b0:serve(B=5,n=2) | b1:serve(B=1,n=2),b0:serve(B=2,n=4) | b1:serve(B=4,n=3)"
2050,False,11,1,"28,395","4,7","0,1","b0:serve(B=5,n=2) | b1:serve(B=1,n=2),b0:serve(B=2,n=5) | b1:serve(B=4,n=2)"
2051,False,11,1,"28,450","4,7","0,1","b0:serve(B=5,n=2) | b1:serve(B=1,n=2),b0:serve(B=1,n=2) | b1:serve(B=5,n=5)"
2052,False,11,1,"28,480","4,7","0,1","b0:serve(B=5,n=2) | b1:serve(B=1,n=2),b0:serve(B=1,n=3) | b1:serve(B=5,n=4)"
2053,False,11,1,"28,510","4,7","0,1","b0:serve(B=5,n=2) | b1:serve(B=1,n=2),b0:serve(B=1,n=4) | b1:serve(B=5,n=3)"
2054,False,11,1,"28,540","4,7","0,1","b0:serve(B=5,n=2) | b1:serve(B=1,n=2),b0:serve(B=1,n=5) | b1:serve(B=5,n=2)"
4370,False,11,1,"29,79","5,6","0,1","b0:serve(B=5,n=2) | b1:serve(B=1,n=3),b0:serve(B=5,n=2) | b1:serve(B=1,n=4)"
4371,False,11,1,"29,89","5,6","0,1","b0:serve(B=5,n=2) | b1:serve(B=1,n=3),b0:serve(B=5,n=3) | b1:serve(B=1,n=3)"
4372,False,11,1,"29,99","5,6","0,1","b0:serve(B=5,n=2) | b1:serve(B=1,n=3),b0:serve(B=5,n=4) | b1:serve(B=1,n=2)"
4373,False,11,1,"29,134","5,6","0,1","b0:serve(B=5,n=2) | b1:serve(B=1,n=3),b0:serve(B=4,n=2) | b1:serve(B=2,n=4)"
4374,False,11,1,"29,149","5,6","0,1","b0:serve(B=5,n=2) | b1:serve(B=1,n=3),b0:serve(B=4,n=3) | b1:serve(B=2,n=3)"
4375,False,11,1,"29,164","5,6","0,1","b0:serve(B=5,n=2) | b1:serve(B=1,n=3),b0:serve(B=4,n=4) | b1:serve(B=2,n=2)"
4376,False,11,1,"29,214","5,6","0,1","b0:serve(B=5,n=2) | b1:serve(B=1,n=3),b0:serve(B=3,n=2) | b1:serve(B=3,n=4)"
4377,False,11,1,"29,234","5,6","0,1","b0:serve(B=5,n=2) | b1:serve(B=1,n=3),b0:serve(B=3,n=3) | b1:serve(B=3,n=3)"
4378,False,11,1,"29,254","5,6","0,1","b0:serve(B=5,n=2) | b1:serve(B=1,n=3),b0:serve(B=3,n=4) | b1:serve(B=3,n=2)"
4379,False,11,1,"29,319","5,6","0,1","b0:serve(B=5,n=2) | b1:serve(B=1,n=3),b0:serve(B=2,n=2) | b1:serve(B=4,n=4)"
4380,False,11,1,"29,344","5,6","0,1","b0:serve(B=5,n=2) | b1:serve(B=1,n=3),b0:serve(B=2,n=3) | b1:serve(B=4,n=3)"
4381,False,11,1,"29,369","5,6","0,1","b0:serve(B=5,n=2) | b1:serve(B=1,n=3),b0:serve(B=2,n=4) | b1:serve(B=4,n=2)"
4382,False,11,1,"29,449","5,6","0,1","b0:serve(B=5,n=2) | b1:serve(B=1,n=3),b0:serve(B=1,n=2) | b1:serve(B=5,n=4)"
4383,False,11,1,"29,479","5,6","0,1","b0:serve(B=5,n=2) | b1:serve(B=1,n=3),b0:serve(B=1,n=3) | b1:serve(B=5,n=3)"
4384,False,11,1,"29,509","5,6","0,1","b0:serve(B=5,n=2) | b1:serve(B=1,n=3),b0:serve(B=1,n=4) | b1:serve(B=5,n=2)"
9100,False,11,1,"30,78","6,5","0,1","b0:serve(B=5,n=2) | b1:serve(B=1,n=4),b0:serve(B=5,n=2) | b1:serve(B=1,n=3)"
9101,False,11,1,"30,88","6,5","0,1","b0:serve(B=5,n=2) | b1:serve(B=1,n=4),b0:serve(B=5,n=3) | b1:serve(B=1,n=2)"
9102,False,11,1,"30,133","6,5","0,1","b0:serve(B=5,n=2) | b1:serve(B=1,n=4),b0:serve(B=4,n=2) | b1:serve(B=2,n=3)"
9103,False,11,1,"30,148","6,5","0,1","b0:serve(B=5,n=2) | b1:serve(B=1,n=4),b0:serve(B=4,n=3) | b1:serve(B=2,n=2)"
9104,False,11,1,"30,213","6,5","0,1","b0:serve(B=5,n=2) | b1:serve(B=1,n=4),b0:serve(B=3,n=2) | b1:serve(B=3,n=3)"
9105,False,11,1,"30,233","6,5","0,1","b0:serve(B=5,n=2) | b1:serve(B=1,n=4),b0:serve(B=3,n=3) | b1:serve(B=3,n=2)"
9106,False,11,1,"30,318","6,5","0,1","b0:serve(B=5,n=2) | b1:serve(B=1,n=4),b0:serve(B=2,n=2) | b1:serve(B=4,n=3)"
9107,False,11,1,"30,343","6,5","0,1","b0:serve(B=5,n=2) | b1:serve(B=1,n=4),b0:serve(B=2,n=3) | b1:serve(B=4,n=2)"
9108,False,11,1,"30,448","6,5","0,1","b0:serve(B=5,n=2) | b1:serve(B=1,n=4),b0:serve(B=1,n=2) | b1:serve(B=5,n=3)"
9109,False,11,1,"30,478","6,5","0,1","b0:serve(B=5,n=2) | b1:serve(B=1,n=4),b0:serve(B=1,n=3) | b1:serve(B=5,n=2)"
16820,False,11,1,"31,77","7,4","0,1","b0:serve(B=5,n=2) | b1:serve(B=1,n=5),b0:serve(B=5,n=2) | b1:serve(B=1,n=2)"
16821,False,11,1,"31,132","7,4","0,1","b0:serve(B=5,n=2) | b1:serve(B=1,n=5),b0:serve(B=4,n=2) | b1:serve(B=2,n=2)"
16822,False,11,1,"31,212","7,4","0,1","b0:serve(B=5,n=2) | b1:serve(B=1,n=5),b0:serve(B=3,n=2) | b1:serve(B=3,n=2)"
16823,False,11,1,"31,317","7,4","0,1","b0:serve(B=5,n=2) | b1:serve(B=1,n=5),b0:serve(B=2,n=2) | b1:serve(B=4,n=2)"
16824,False,11,1,"31,447","7,4","0,1","b0:serve(B=5,n=2) | b1:serve(B=1,n=5),b0:serve(B=1,n=2) | b1:serve(B=5,n=2)"
109482,False,11,1,"32,37","8,3","1,0","b0:serve(B=5,n=3) | b1:skip(n=5),b0:serve(B=7,n=3)"
4965,False,11,1,"33,79","5,6","0,1","b0:serve(B=5,n=3) | b1:serve(B=1,n=2),b0:serve(B=5,n=2) | b1:serve(B=1,n=4)"
4966,False,11,1,"33,89","5,6","0,1","b0:serve(B=5,n=3) | b1:serve(B=1,n=2),b0:serve(B=5,n=3) | b1:serve(B=1,n=3)"
4967,False,11,1,"33,99","5,6","0,1","b0:serve(B=5,n=3) | b1:serve(B=1,n=2),b0:serve(B=5,n=4) | b1:serve(B=1,n=2)"
4968,False,11,1,"33,134","5,6","0,1","b0:serve(B=5,n=3) | b1:serve(B=1,n=2),b0:serve(B=4,n=2) | b1:serve(B=2,n=4)"
4969,False,11,1,"33,149","5,6","0,1","b0:serve(B=5,n=3) | b1:serve(B=1,n=2),b0:serve(B=4,n=3) | b1:serve(B=2,n=3)"
4970,False,11,1,"33,164","5,6","0,1","b0:serve(B=5,n=3) | b1:serve(B=1,n=2),b0:serve(B=4,n=4) | b1:serve(B=2,n=2)"
4971,False,11,1,"33,214","5,6","0,1","b0:serve(B=5,n=3) | b1:serve(B=1,n=2),b0:serve(B=3,n=2) | b1:serve(B=3,n=4)"
4972,False,11,1,"33,234","5,6","0,1","b0:serve(B=5,n=3) | b1:serve(B=1,n=2),b0:serve(B=3,n=3) | b1:serve(B=3,n=3)"
4973,False,11,1,"33,254","5,6","0,1","b0:serve(B=5,n=3) | b1:serve(B=1,n=2),b0:serve(B=3,n=4) | b1:serve(B=3,n=2)"
4974,False,11,1,"33,319","5,6","0,1","b0:serve(B=5,n=3) | b1:serve(B=1,n=2),b0:serve(B=2,n=2) | b1:serve(B=4,n=4)"
4975,False,11,1,"33,344","5,6","0,1","b0:serve(B=5,n=3) | b1:serve(B=1,n=2),b0:serve(B=2,n=3) | b1:serve(B=4,n=3)"
4976,False,11,1,"33,369","5,6","0,1","b0:serve(B=5,n=3) | b1:serve(B=1,n=2),b0:serve(B=2,n=4) | b1:serve(B=4,n=2)"
4977,False,11,1,"33,449","5,6","0,1","b0:serve(B=5,n=3) | b1:serve(B=1,n=2),b0:serve(B=1,n=2) | b1:serve(B=5,n=4)"
4978,False,11,1,"33,479","5,6","0,1","b0:serve(B=5,n=3) | b1:serve(B=1,n=2),b0:serve(B=1,n=3) | b1:serve(B=5,n=3)"
4979,False,11,1,"33,509","5,6","0,1","b0:serve(B=5,n=3) | b1:serve(B=1,n=2),b0:serve(B=1,n=4) | b1:serve(B=5,n=2)"
9695,False,11,1,"34,78","6,5","0,1","b0:serve(B=5,n=3) | b1:serve(B=1,n=3),b0:serve(B=5,n=2) | b1:serve(B=1,n=3)"
9696,False,11,1,"34,88","6,5","0,1","b0:serve(B=5,n=3) | b1:serve(B=1,n=3),b0:serve(B=5,n=3) | b1:serve(B=1,n=2)"
9697,False,11,1,"34,133","6,5","0,1","b0:serve(B=5,n=3) | b1:serve(B=1,n=3),b0:serve(B=4,n=2) | b1:serve(B=2,n=3)"
9698,False,11,1,"34,148","6,5","0,1","b0:serve(B=5,n=3) | b1:serve(B=1,n=3),b0:serve(B=4,n=3) | b1:serve(B=2,n=2)"
9699,False,11,1,"34,213","6,5","0,1","b0:serve(B=5,n=3) | b1:serve(B=1,n=3),b0:serve(B=3,n=2) | b1:serve(B=3,n=3)"
9700,False,11,1,"34,233","6,5","0,1","b0:serve(B=5,n=3) | b1:serve(B=1,n=3),b0:serve(B=3,n=3) | b1:serve(B=3,n=2)"
9701,False,11,1,"34,318","6,5","0,1","b0:serve(B=5,n=3) | b1:serve(B=1,n=3),b0:serve(B=2,n=2) | b1:serve(B=4,n=3)"
9702,False,11,1,"34,343","6,5","0,1","b0:serve(B=5,n=3) | b1:serve(B=1,n=3),b0:serve(B=2,n=3) | b1:serve(B=4,n=2)"
9703,False,11,1,"34,448","6,5","0,1","b0:serve(B=5,n=3) | b1:serve(B=1,n=3),b0:serve(B=1,n=2) | b1:serve(B=5,n=3)"
9704,False,11,1,"34,478","6,5","0,1","b0:serve(B=5,n=3) | b1:serve(B=1,n=3),b0:serve(B=1,n=3) | b1:serve(B=5,n=2)"
17415,False,11,1,"35,77","7,4","0,1","b0:serve(B=5,n=3) | b1:serve(B=1,n=4),b0:serve(B=5,n=2) | b1:serve(B=1,n=2)"
17416,False,11,1,"35,132","7,4","0,1","b0:serve(B=5,n=3) | b1:serve(B=1,n=4),b0:serve(B=4,n=2) | b1:serve(B=2,n=2)"
17417,False,11,1,"35,212","7,4","0,1","b0:serve(B=5,n=3) | b1:serve(B=1,n=4),b0:serve(B=3,n=2) | b1:serve(B=3,n=2)"
17418,False,11,1,"35,317","7,4","0,1","b0:serve(B=5,n=3) | b1:serve(B=1,n=4),b0:serve(B=2,n=2) | b1:serve(B=4,n=2)"
17419,False,11,1,"35,447","7,4","0,1","b0:serve(B=5,n=3) | b1:serve(B=1,n=4),b0:serve(B=1,n=2) | b1:serve(B=5,n=2)"
133281,False,11,1,"37,36","9,2","1,0","b0:serve(B=5,n=4) | b1:skip(n=5),b0:serve(B=7,n=2)"
10290,False,11,1,"38,78","6,5","0,1","b0:serve(B=5,n=4) | b1:serve(B=1,n=2),b0:serve(B=5,n=2) | b1:serve(B=1,n=3)"
10291,False,11,1,"38,88","6,5","0,1","b0:serve(B=5,n=4) | b1:serve(B=1,n=2),b0:serve(B=5,n=3) | b1:serve(B=1,n=2)"
10292,False,11,1,"38,133","6,5","0,1","b0:serve(B=5,n=4) | b1:serve(B=1,n=2),b0:serve(B=4,n=2) | b1:serve(B=2,n=3)"
10293,False,11,1,"38,148","6,5","0,1","b0:serve(B=5,n=4) | b1:serve(B=1,n=2),b0:serve(B=4,n=3) | b1:serve(B=2,n=2)"
10294,False,11,1,"38,213","6,5","0,1","b0:serve(B=5,n=4) | b1:serve(B=1,n=2),b0:serve(B=3,n=2) | b1:serve(B=3,n=3)"
10295,False,11,1,"38,233","6,5","0,1","b0:serve(B=5,n=4) | b1:serve(B=1,n=2),b0:serve(B=3,n=3) | b1:serve(B=3,n=2)"
10296,False,11,1,"38,318","6,5","0,1","b0:serve(B=5,n=4) | b1:serve(B=1,n=2),b0:serve(B=2,n=2) | b1:serve(B=4,n=3)"
10297,False,11,1,"38,343","6,5","0,1","b0:serve(B=5,n=4) | b1:serve(B=1,n=2),b0:serve(B=2,n=3) | b1:serve(B=4,n=2)"
10298,False,11,1,"38,448","6,5","0,1","b0:serve(B=5,n=4) | b1:serve(B=1,n=2),b0:serve(B=1,n=2) | b1:serve(B=5,n=3)"
10299,False,11,1,"38,478","6,5","0,1","b0:serve(B=5,n=4) | b1:serve(B=1,n=2),b0:serve(B=1,n=3) | b1:serve(B=5,n=2)"
18010,False,11,1,"39,77","7,4","0,1","b0:serve(B=5,n=4) | b1:serve(B=1,n=3),b0:serve(B=5,n=2) | b1:serve(B=1,n=2)"
18011,False,11,1,"39,132","7,4","0,1","b0:serve(B=5,n=4) | b1:serve(B=1,n=3),b0:serve(B=4,n=2) | b1:serve(B=2,n=2)"
18012,False,11,1,"39,212","7,4","0,1","b0:serve(B=5,n=4) | b1:serve(B=1,n=3),b0:serve(B=3,n=2) | b1:serve(B=3,n=2)"
18013,False,11,1,"39,317","7,4","0,1","b0:serve(B=5,n=4) | b1:serve(B=1,n=3),b0:serve(B=2,n=2) | b1:serve(B=4,n=2)"
18014,False,11,1,"39,447","7,4","0,1","b0:serve(B=5,n=4) | b1:serve(B=1,n=3),b0:serve(B=1,n=2) | b1:serve(B=5,n=2)"
18605,False,11,1,"43,77","7,4","0,1","b0:serve(B=5,n=5) | b1:serve(B=1,n=2),b0:serve(B=5,n=2) | b1:serve(B=1,n=2)"
18606,False,11,1,"43,132","7,4","0,1","b0:serve(B=5,n=5) | b1:serve(B=1,n=2),b0:serve(B=4,n=2) | b1:serve(B=2,n=2)"
18607,False,11,1,"43,212","7,4","0,1","b0:serve(B=5,n=5) | b1:serve(B=1,n=2),b0:serve(B=3,n=2) | b1:serve(B=3,n=2)"
18608,False,11,1,"43,317","7,4","0,1","b0:serve(B=5,n=5) | b1:serve(B=1,n=2),b0:serve(B=2,n=2) | b1:serve(B=4,n=2)"
18609,False,11,1,"43,447","7,4","0,1","b0:serve(B=5,n=5) | b1:serve(B=1,n=2),b0:serve(B=1,n=2) | b1:serve(B=5,n=2)"
2630,False,11,1,"48,80","4,7","0,1","b0:serve(B=4,n=2) | b1:serve(B=2,n=2),b0:serve(B=5,n=2) | b1:serve(B=1,n=5)"
2631,False,11,1,"48,90","4,7","0,1","b0:serve(B=4,n=2) | b1:serve(B=2,n=2),b0:serve(B=5,n=3) | b1:serve(B=1,n=4)"
2632,False,11,1,"48,100","4,7","0,1","b0:serve(B=4,n=2) | b1:serve(B=2,n=2),b0:serve(B=5,n=4) | b1:serve(B=1,n=3)"
2633,False,11,1,"48,110","4,7","0,1","b0:serve(B=4,n=2) | b1:serve(B=2,n=2),b0:serve(B=5,n=5) | b1:serve(B=1,n=2)"
2634,False,11,1,"48,135","4,7","0,1","b0:serve(B=4,n=2) | b1:serve(B=2,n=2),b0:serve(B=4,n=2) | b1:serve(B=2,n=5)"
2635,False,11,1,"48,150","4,7","0,1","b0:serve(B=4,n=2) | b1:serve(B=2,n=2),b0:serve(B=4,n=3) | b1:serve(B=2,n=4)"
2636,False,11,1,"48,165","4,7","0,1","b0:serve(B=4,n=2) | b1:serve(B=2,n=2),b0:serve(B=4,n=4) | b1:serve(B=2,n=3)"
2637,False,11,1,"48,180","4,7","0,1","b0:serve(B=4,n=2) | b1:serve(B=2,n=2),b0:serve(B=4,n=5) | b1:serve(B=2,n=2)"
2638,False,11,1,"48,215","4,7","0,1","b0:serve(B=4,n=2) | b1:serve(B=2,n=2),b0:serve(B=3,n=2) | b1:serve(B=3,n=5)"
2639,False,11,1,"48,235","4,7","0,1","b0:serve(B=4,n=2) | b1:serve(B=2,n=2),b0:serve(B=3,n=3) | b1:serve(B=3,n=4)"
2640,False,11,1,"48,255","4,7","0,1","b0:serve(B=4,n=2) | b1:serve(B=2,n=2),b0:serve(B=3,n=4) | b1:serve(B=3,n=3)"
2641,False,11,1,"48,275","4,7","0,1","b0:serve(B=4,n=2) | b1:serve(B=2,n=2),b0:serve(B=3,n=5) | b1:serve(B=3,n=2)"
2642,False,11,1,"48,320","4,7","0,1","b0:serve(B=4,n=2) | b1:serve(B=2,n=2),b0:serve(B=2,n=2) | b1:serve(B=4,n=5)"
2643,False,11,1,"48,345","4,7","0,1","b0:serve(B=4,n=2) | b1:serve(B=2,n=2),b0:serve(B=2,n=3) | b1:serve(B=4,n=4)"
2644,False,11,1,"48,370","4,7","0,1","b0:serve(B=4,n=2) | b1:serve(B=2,n=2),b0:serve(B=2,n=4) | b1:serve(B=4,n=3)"
2645,False,11,1,"48,395","4,7","0,1","b0:serve(B=4,n=2) | b1:serve(B=2,n=2),b0:serve(B=2,n=5) | b1:serve(B=4,n=2)"
2646,False,11,1,"48,450","4,7","0,1","b0:serve(B=4,n=2) | b1:serve(B=2,n=2),b0:serve(B=1,n=2) | b1:serve(B=5,n=5)"
2647,False,11,1,"48,480","4,7","0,1","b0:serve(B=4,n=2) | b1:serve(B=2,n=2),b0:serve(B=1,n=3) | b1:serve(B=5,n=4)"
2648,False,11,1,"48,510","4,7","0,1","b0:serve(B=4,n=2) | b1:serve(B=2,n=2),b0:serve(B=1,n=4) | b1:serve(B=5,n=3)"
2649,False,11,1,"48,540","4,7","0,1","b0:serve(B=4,n=2) | b1:serve(B=2,n=2),b0:serve(B=1,n=5) | b1:serve(B=5,n=2)"
5560,False,11,1,"49,79","5,6","0,1","b0:serve(B=4,n=2) | b1:serve(B=2,n=3),b0:serve(B=5,n=2) | b1:serve(B=1,n=4)"
5561,False,11,1,"49,89","5,6","0,1","b0:serve(B=4,n=2) | b1:serve(B=2,n=3),b0:serve(B=5,n=3) | b1:serve(B=1,n=3)"
5562,False,11,1,"49,99","5,6","0,1","b0:serve(B=4,n=2) | b1:serve(B=2,n=3),b0:serve(B=5,n=4) | b1:serve(B=1,n=2)"
5563,False,11,1,"49,134","5,6","0,1","b0:serve(B=4,n=2) | b1:serve(B=2,n=3),b0:serve(B=4,n=2) | b1:serve(B=2,n=4)"
5564,False,11,1,"49,149","5,6","0,1","b0:serve(B=4,n=2) | b1:serve(B=2,n=3),b0:serve(B=4,n=3) | b1:serve(B=2,n=3)"
5565,False,11,1,"49,164","5,6","0,1","b0:serve(B=4,n=2) | b1:serve(B=2,n=3),b0:serve(B=4,n=4) | b1:serve(B=2,n=2)"
5566,False,11,1,"49,214","5,6","0,1","b0:serve(B=4,n=2) | b1:serve(B=2,n=3),b0:serve(B=3,n=2) | b1:serve(B=3,n=4)"
5567,False,11,1,"49,234","5,6","0,1","b0:serve(B=4,n=2) | b1:serve(B=2,n=3),b0:serve(B=3,n=3) | b1:serve(B=3,n=3)"
5568,False,11,1,"49,254","5,6","0,1","b0:serve(B=4,n=2) | b1:serve(B=2,n=3),b0:serve(B=3,n=4) | b1:serve(B=3,n=2)"
5569,False,11,1,"49,319","5,6","0,1","b0:serve(B=4,n=2) | b1:serve(B=2,n=3),b0:serve(B=2,n=2) | b1:serve(B=4,n=4)"
5570,False,11,1,"49,344","5,6","0,1","b0:serve(B=4,n=2) | b1:serve(B=2,n=3),b0:serve(B=2,n=3) | b1:serve(B=4,n=3)"
5571,False,11,1,"49,369","5,6","0,1","b0:serve(B=4,n=2) | b1:serve(B=2,n=3),b0:serve(B=2,n=4) | b1:serve(B=4,n=2)"
5572,False,11,1,"49,449","5,6","0,1","b0:serve(B=4,n=2) | b1:serve(B=2,n=3),b0:serve(B=1,n=2) | b1:serve(B=5,n=4)"
5573,False,11,1,"49,479","5,6","0,1","b0:serve(B=4,n=2) | b1:serve(B=2,n=3),b0:serve(B=1,n=3) | b1:serve(B=5,n=3)"
5574,False,11,1,"49,509","5,6","0,1","b0:serve(B=4,n=2) | b1:serve(B=2,n=3),b0:serve(B=1,n=4) | b1:serve(B=5,n=2)"
10885,False,11,1,"50,78","6,5","0,1","b0:serve(B=4,n=2) | b1:serve(B=2,n=4),b0:serve(B=5,n=2) | b1:serve(B=1,n=3)"
10886,False,11,1,"50,88","6,5","0,1","b0:serve(B=4,n=2) | b1:serve(B=2,n=4),b0:serve(B=5,n=3) | b1:serve(B=1,n=2)"
10887,False,11,1,"50,133","6,5","0,1","b0:serve(B=4,n=2) | b1:serve(B=2,n=4),b0:serve(B=4,n=2) | b1:serve(B=2,n=3)"
10888,False,11,1,"50,148","6,5","0,1","b0:serve(B=4,n=2) | b1:serve(B=2,n=4),b0:serve(B=4,n=3) | b1:serve(B=2,n=2)"
10889,False,11,1,"50,213","6,5","0,1","b0:serve(B=4,n=2) | b1:serve(B=2,n=4),b0:serve(B=3,n=2) | b1:serve(B=3,n=3)"
10890,False,11,1,"50,233","6,5","0,1","b0:serve(B=4,n=2) | b1:serve(B=2,n=4),b0:serve(B=3,n=3) | b1:serve(B=3,n=2)"
10891,False,11,1,"50,318","6,5","0,1","b0:serve(B=4,n=2) | b1:serve(B=2,n=4),b0:serve(B=2,n=2) | b1:serve(B=4,n=3)"
10892,False,11,1,"50,343","6,5","0,1","b0:serve(B=4,n=2) | b1:serve(B=2,n=4),b0:serve(B=2,n=3) | b1:serve(B=4,n=2)"
10893,False,11,1,"50,448","6,5","0,1","b0:serve(B=4,n=2) | b1:serve(B=2,n=4),b0:serve(B=1,n=2) | b1:serve(B=5,n=3)"
10894,False,11,1,"50,478","6,5","0,1","b0:serve(B=4,n=2) | b1:serve(B=2,n=4),b0:serve(B=1,n=3) | b1:serve(B=5,n=2)"
19200,False,11,1,"51,77","7,4","0,1","b0:serve(B=4,n=2) | b1:serve(B=2,n=5),b0:serve(B=5,n=2) | b1:serve(B=1,n=2)"
19201,False,11,1,"51,132","7,4","0,1","b0:serve(B=4,n=2) | b1:serve(B=2,n=5),b0:serve(B=4,n=2) | b1:serve(B=2,n=2)"
19202,False,11,1,"51,212","7,4","0,1","b0:serve(B=4,n=2) | b1:serve(B=2,n=5),b0:serve(B=3,n=2) | b1:serve(B=3,n=2)"
19203,False,11,1,"51,317","7,4","0,1","b0:serve(B=4,n=2) | b1:serve(B=2,n=5),b0:serve(B=2,n=2) | b1:serve(B=4,n=2)"
19204,False,11,1,"51,447","7,4","0,1","b0:serve(B=4,n=2) | b1:serve(B=2,n=5),b0:serve(B=1,n=2) | b1:serve(B=5,n=2)"
47047,False,11,1,"52,45","4,7","1,0","b0:serve(B=4,n=2) | b1:serve(B=1,n=2),b0:serve(B=6,n=2) | b1:serve(B=1,n=5)"
47048,False,11,1,"52,50","4,7","1,0","b0:serve(B=4,n=2) | b1:serve(B=1,n=2),b0:serve(B=6,n=3) | b1:serve(B=1,n=4)"
47049,False,11,1,"52,55","4,7","1,0","b0:serve(B=4,n=2) | b1:serve(B=1,n=2),b0:serve(B=6,n=4) | b1:serve(B=1,n=3)"
47050,False,11,1,"52,60","4,7","1,0","b0:serve(B=4,n=2) | b1:serve(B=1,n=2),b0:serve(B=6,n=5) | b1:serve(B=1,n=2)"
47051,False,11,1,"52,75","4,7","1,0","b0:serve(B=4,n=2) | b1:serve(B=1,n=2),b0:serve(B=5,n=2) | b1:serve(B=2,n=5)"
47052,False,11,1,"52,85","4,7","1,0","b0:serve(B=4,n=2) | b1:serve(B=1,n=2),b0:serve(B=5,n=3) | b1:serve(B=2,n=4)"
47053,False,11,1,"52,95","4,7","1,0","b0:serve(B=4,n=2) | b1:serve(B=1,n=2),b0:serve(B=5,n=4) | b1:serve(B=2,n=3)"
47054,False,11,1,"52,105","4,7","1,0","b0:serve(B=4,n=2) | b1:serve(B=1,n=2),b0:serve(B=5,n=5) | b1:serve(B=2,n=2)"
47055,False,11,1,"52,130","4,7","1,0","b0:serve(B=4,n=2) | b1:serve(B=1,n=2),b0:serve(B=4,n=2) | b1:serve(B=3,n=5)"
47056,False,11,1,"52,145","4,7","1,0","b0:serve(B=4,n=2) | b1:serve(B=1,n=2),b0:serve(B=4,n=3) | b1:serve(B=3,n=4)"
47057,False,11,1,"52,160","4,7","1,0","b0:serve(B=4,n=2) | b1:serve(B=1,n=2),b0:serve(B=4,n=4) | b1:serve(B=3,n=3)"
