block,served_bits_by_user,n_by_user,required_rates_by_user,achieved_rates_by_user,per_user_latency_costs,transmit_users,active_users_before_block,block_power,block_power_budget,solve_status,feasible
1,"2,1","2,2","1.0,0.5","0.23508091028539457,0.6101734371031968","2,2","0,1","0,1",29.99994000003001,30.0,max_epochs_best_primal,False
1,"2,1","2,3","1.0,0.3333333333333333","0.20995038925766973,1.7193760157712354","2,3","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False
1,"2,1","2,4","1.0,0.25","0.20755093096309896,2.4283567603823757","2,4","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False
1,"2,1","2,5","1.0,0.2","0.20655775097465856,2.917910596664175","2,5","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False
1,"2,2","2,1","1.0,2.0","0.11874972274998363,-2.0277602683314724","2,1","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False
1,"2,2","2,2","1.0,1.0","0.2030604762024204,0.6351155684980005","2,2","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False
1,"2,2","2,3","1.0,0.6666666666666666","0.20995061439536222,1.7193759298584945","2,3","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False
1,"2,2","2,4","1.0,0.5","0.21330227932161971,2.427177654447574","2,4","0,1","0,1",29.999940000030005,30.0,max_epochs_best_primal,False
1,"2,2","2,5","1.0,0.4","0.20655774537291105,2.9179106077244503","2,5","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False
1,"2,0","3,5","0.6666666666666666,0.0","8.63288841476939,0.0","3,5",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True
1,"2,1","3,1","0.6666666666666666,1.0","1.3991990405658967,-1.8937179789646539","3,1","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False
1,"2,1","3,2","0.6666666666666666,0.5","1.564564254074229,0.7563461583844182","3,2","0,1","0,1",29.999940000029994,30.0,max_epochs_feasible_best,True
1,"2,1","3,3","0.6666666666666666,0.3333333333333333","1.5699285901576658,1.8911474517802116","3,3","0,1","0,1",29.99994000003,30.0,max_epochs_feasible_best,True
1,"2,1","3,4","0.6666666666666666,0.25","1.5247873684625874,2.5692002738041104","3,4","0,1","0,1",29.99994000003,30.0,max_epochs_feasible_best,True
1,"2,1","3,5","0.6666666666666666,0.2","1.5568523148441047,3.009972238341974","3,5","0,1","0,1",29.99994000003,30.0,max_epochs_feasible_best,True
1,"2,2","3,1","0.6666666666666666,2.0","1.3883190359462496,-1.8605929487298525","3,1","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False
1,"2,2","3,2","0.6666666666666666,1.0","1.4849136170253017,0.8298822536561179","3,2","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False
1,"2,2","3,3","0.6666666666666666,0.6666666666666666","1.613385705949887,1.8551069619378442","3,3","0,1","0,1",29.999940000029998,30.0,max_epochs_feasible_best,True
1,"2,2","3,4","0.6666666666666666,0.5","1.541645312318261,2.606069497094218","3,4","0,1","0,1",29.999940000029998,30.0,max_epochs_feasible_best,True
1,"2,2","3,5","0.6666666666666666,0.4","1.5568522598639012,3.0099721843729466","3,5","0,1","0,1",29.999940000029994,30.0,max_epochs_feasible_best,True
1,"2,0","4,5","0.5,0.0","9.636802067868395,0.0","4,5",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True
1,"2,1","4,1","0.5,1.0","2.1855916654880954,-1.8734413174128601","4,1","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False
1,"2,1","4,2","0.5,0.5","2.3475960165167713,0.7538854709130609","4,2","0,1","0,1",29.999940000030005,30.0,max_epochs_feasible_best,True
1,"2,1","4,3","0.5,0.3333333333333333","2.407320541564557,1.8625731229817326","4,3","0,1","0,1",29.99994000003,30.0,max_epochs_feasible_best,True
1,"2,1","4,4","0.5,0.25","2.382744919736683,2.6268001839256288","4,4","0,1","0,1",29.99994000003,30.0,max_epochs_feasible_best,True
1,"2,1","4,5","0.5,0.2","2.3933882457923596,3.03215815527368","4,5","0,1","0,1",29.999940000029994,30.0,max_epochs_feasible_best,True
1,"2,2","4,1","0.5,2.0","2.2396208750058992,-1.839902315627282","4,1","0,1","0,1",29.99994000003001,30.0,max_epochs_best_primal,False
1,"2,2","4,2","0.5,1.0","2.2792383972623504,0.8345352396482966","4,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False
1,"2,2","4,3","0.5,0.6666666666666666","2.387119986159184,1.8254284448355786","4,3","0,1","0,1",29.999940000029994,30.0,max_epochs_feasible_best,True
1,"2,2","4,4","0.5,0.5","2.374025543125077,2.5978427594930764","4,4","0,1","0,1",29.99994000003,30.0,max_epochs_feasible_best,True
1,"2,2","4,5","0.5,0.4","2.39338821665938,3.0321581843124097","4,5","0,1","0,1",29.999940000029998,30.0,max_epochs_feasible_best,True
0,"0,1","4,1","0.0,1.0","0.0,1.3446013210257863","4,1",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True
0,"0,1","4,2","0.0,0.5","0.0,5.1345833963383445","4,2",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True
0,"0,1","4,3","0.0,0.3333333333333333","0.0,6.811089421604649","4,3",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True
0,"0,1","4,4","0.0,0.25","0.0,7.812388795973081","4,4",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True
0,"0,1","4,5","0.0,0.2","0.0,8.504528501822229","4,5",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True
0,"0,2","4,1","0.0,2.0","0.0,1.34460132643866","4,1",1,"0,1",29.999940000029998,30.0,max_epochs_best_primal,False
0,"0,2","4,2","0.0,1.0","0.0,5.1345833963383445","4,2",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True
1,"0,0","4,0","0.0,0.0","0.0,0.0","4,0",,0,0.0,30.0,all_skipped,True
1,"1,0","1,0","1.0,0.0","3.147401499080413,0.0","1,0",0,0,29.999940000029998,30.0,max_epochs_feasible_best,True
1,"1,0","2,0","0.5,0.0","6.948804343978411,0.0","2,0",0,0,29.999940000029998,30.0,max_epochs_feasible_best,True
1,"1,0","3,0","0.3333333333333333,0.0","8.63288841476939,0.0","3,0",0,0,29.999940000029998,30.0,max_epochs_feasible_best,True
1,"1,0","4,0","0.25,0.0","9.636802067868395,0.0","4,0",0,0,29.999940000029998,30.0,max_epochs_feasible_best,True
1,"2,0","1,0","2.0,0.0","3.1474014988735295,0.0","1,0",0,0,29.999940000029998,30.0,max_epochs_feasible_best,True
1,"2,0","2,0","1.0,0.0","6.948804343978411,0.0","2,0",0,0,29.999940000029998,30.0,max_epochs_feasible_best,True
1,"2,0","3,0","0.6666666666666666,0.0","8.63288841476939,0.0","3,0",0,0,29.999940000029998,30.0,max_epochs_feasible_best,True
1,"2,0","4,0","0.5,0.0","9.636802067868395,0.0","4,0",0,0,29.999940000029998,30.0,max_epochs_feasible_best,True
0,"0,2","4,3","0.0,0.6666666666666666","0.0,6.811089421604649","4,3",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True
0,"0,2","4,4","0.0,0.5","0.0,7.812388795973081","4,4",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True
0,"0,2","4,5","0.0,0.4","0.0,8.504528501822229","4,5",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True
0,"1,0","1,5","1.0,0.0","3.413130989576267,0.0","1,5",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True
0,"1,1","1,1","1.0,1.0","-1.2602435225755029,-3.2280098813924427","1,1","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False
0,"1,1","1,2","1.0,0.5","-1.1728799977003845,-0.5694214393757031","1,2","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False
0,"1,1","1,3","1.0,0.3333333333333333","-1.2194046823022422,0.6046023678770363","1,3","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False
0,"1,1","1,4","1.0,0.25","-1.1953550103939232,1.3144752395815003","1,4","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False
0,"1,1","1,5","1.0,0.2","-1.198781277587674,1.6590721919066116","1,5","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False
0,"1,2","1,1","1.0,2.0","-1.1560829685418543,-3.207684157122542","1,1","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False
0,"1,2","1,2","1.0,1.0","-1.1759014439285274,-0.5872599709444373","1,2","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False
0,"1,2","1,3","1.0,0.6666666666666666","-1.2159394920091557,0.5203987619365851","1,3","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False
0,"1,2","1,4","1.0,0.5","-1.1905441367666896,1.1644540462088697","1,4","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False
0,"1,2","1,5","1.0,0.4","-1.1987812757561258,1.6590721939242492","1,5","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False
0,"1,0","2,5","0.5,0.0","7.214531384386159,0.0","2,5",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True
0,"1,1","2,1","0.5,1.0","1.5115594947641826,-3.0550461915270066","2,1","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False
0,"1,1","2,2","0.5,0.5","1.461974097832714,-0.4181218594360283","2,2","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False
0,"1,1","2,3","0.5,0.3333333333333333","1.4480109979311129,0.6930083044159918","2,3","0,1","0,1",29.999940000029994,30.0,max_epochs_feasible_best,True
0,"1,1","2,4","0.5,0.25","1.4869761139734452,1.4290997795501594","2,4","0,1","0,1",29.999940000029994,30.0,max_epochs_feasible_best,True
0,"1,1","2,5","0.5,0.2","1.4610045392076287,1.876265177477645","2,5","0,1","0,1",29.999940000030005,30.0,max_epochs_feasible_best,True
0,"1,2","2,1","0.5,2.0","1.5100292714667436,-3.0420592632980252","2,1","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False
0,"1,2","2,2","0.5,1.0","1.4287761044256344,-0.4150371476625194","2,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False
0,"1,2","2,3","0.5,0.6666666666666666","1.420002836764219,0.7246527340466216","2,3","0,1","0,1",29.99994000003,30.0,max_epochs_feasible_best,True
0,"1,2","2,4","0.5,0.5","1.4768533475032388,1.4650031074028576","2,4","0,1","0,1",29.999940000029998,30.0,max_epochs_feasible_best,True
0,"1,2","2,5","0.5,0.4","1.4610045026425977,1.8762651844924756","2,5","0,1","0,1",29.999940000029994,30.0,max_epochs_feasible_best,True
0,"1,0","3,5","0.3333333333333333,0.0","8.898614270939795,0.0","3,5",0,"0,1",29.99994000003001,30.0,max_epochs_feasible_best,True
0,"1,1","3,1","0.3333333333333333,1.0","2.7349988467053814,-3.0522194214252822","3,1","0,1","0,1",29.99994000002999,30.0,max_epochs_best_primal,False
0,"1,1","3,2","0.3333333333333333,0.5","2.7236313506826484,-0.46597453842887226","3,2","0,1","0,1",29.999940000030005,30.0,max_epochs_best_primal,False
0,"1,1","3,3","0.3333333333333333,0.3333333333333333","2.6417494536647963,0.7209471170287012","3,3","0,1","0,1",29.99994000003,30.0,max_epochs_feasible_best,True
0,"1,1","3,4","0.3333333333333333,0.25","2.6768703873095934,1.4614445566986811","3,4","0,1","0,1",29.999940000030005,30.0,max_epochs_feasible_best,True
0,"1,1","3,5","0.3333333333333333,0.2","2.658199747869494,1.9432200277770697","3,5","0,1","0,1",29.999940000029994,30.0,max_epochs_feasible_best,True
0,"1,2","3,1","0.3333333333333333,2.0","2.713490094375117,-3.0181195068134468","3,1","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False
0,"1,2","3,2","0.3333333333333333,1.0","2.728095957522865,-0.4588181825882236","3,2","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False
0,"1,2","3,3","0.3333333333333333,0.6666666666666666","2.639509332125213,0.7110809001217513","3,3","0,1","0,1",29.99994000003,30.0,max_epochs_feasible_best,True
0,"1,2","3,4","0.3333333333333333,0.5","2.658174440954765,1.4813590640035237","3,4","0,1","0,1",29.99994000003,30.0,max_epochs_feasible_best,True
0,"1,2","3,5","0.3333333333333333,0.4","2.6835672218768405,1.9340495233731785","3,5","0,1","0,1",29.999940000029994,30.0,max_epochs_feasible_best,True
0,"1,0","4,5","0.25,0.0","9.902527379659285,0.0","4,5",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True
0,"1,1","4,1","0.25,1.0","3.4394853499785585,-3.0152534256143273","4,1","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False
0,"1,1","4,2","0.25,0.5","3.438400941430655,-0.46891403509567464","4,2","0,1","0,1",29.999940000030005,30.0,max_epochs_best_primal,False
0,"1,1","4,3","0.25,0.3333333333333333","3.3571569784139133,0.7147803811655518","4,3","0,1","0,1",29.99994000003,30.0,max_epochs_feasible_best,True
0,"1,1","4,4","0.25,0.25","3.422641109228123,1.4169093968733444","4,4","0,1","0,1",29.999940000029998,30.0,max_epochs_feasible_best,True
0,"1,1","4,5","0.25,0.2","3.397683550407864,1.9387440364154154","4,5","0,1","0,1",29.999940000029994,30.0,max_epochs_feasible_best,True
0,"1,2","4,1","0.25,2.0","3.438672499210756,-3.023286666564669","4,1","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False
0,"1,2","4,2","0.25,1.0","3.4367584987867295,-0.46427608990759595","4,2","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False
0,"1,2","4,3","0.25,0.6666666666666666","3.3526570494264396,0.716178682374748","4,3","0,1","0,1",29.99994000003,30.0,max_epochs_feasible_best,True
0,"1,2","4,4","0.25,0.5","3.4226412110474334,1.4169093082399655","4,4","0,1","0,1",29.999940000029994,30.0,max_epochs_feasible_best,True
0,"1,2","4,5","0.25,0.4","3.364067099396033,1.9605405310000812","4,5","0,1","0,1",29.999940000029998,30.0,max_epochs_feasible_best,True
0,"2,0","1,5","2.0,0.0","3.4131309895413953,0.0","1,5",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True
1,"0,0","0,5","0.0,0.0","0.0,0.0","0,5",,1,0.0,30.0,all_skipped,True
1,"0,1","0,1","0.0,1.0","0.0,2.35335132842369","0,1",1,1,29.999940000029987,30.0,max_epochs_feasible_best,True
1,"0,1","0,2","0.0,0.5","0.0,6.154623793642088","0,2",1,1,29.999940000029998,30.0,max_epochs_feasible_best,True
1,"0,1","0,3","0.0,0.3333333333333333","0.0,7.83865000056812","0,3",1,1,29.999940000029998,30.0,max_epochs_feasible_best,True
1,"0,1","0,4","0.0,0.25","0.0,8.84252932966099","0,4",1,1,29.999940000029998,30.0,max_epochs_feasible_best,True
1,"0,1","0,5","0.0,0.2","0.0,9.527610081265998","0,5",1,1,29.999940000029998,30.0,max_epochs_feasible_best,True
1,"0,2","0,1","0.0,2.0","0.0,2.3533513288148367","0,1",1,1,29.999940000029987,30.0,max_epochs_feasible_best,True
1,"0,2","0,2","0.0,1.0","0.0,6.154623793642088","0,2",1,1,29.999940000029998,30.0,max_epochs_feasible_best,True
1,"0,2","0,3","0.0,0.6666666666666666","0.0,7.83865000056812","0,3",1,1,29.999940000029998,30.0,max_epochs_feasible_best,True
1,"0,2","0,4","0.0,0.5","0.0,8.84252932966099","0,4",1,1,29.999940000029998,30.0,max_epochs_feasible_best,True
1,"0,2","0,5","0.0,0.4","0.0,9.527610081265998","0,5",1,1,29.999940000029998,30.0,max_epochs_feasible_best,True
0,"2,1","1,1","2.0,1.0","-1.254264375809674,-3.233306838159417","1,1","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False
0,"2,1","1,2","2.0,0.5","-1.1653616028773737,-0.5659513023132261","1,2","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False
0,"2,1","1,3","2.0,0.3333333333333333","-1.2100705894403792,0.46878234884606673","1,3","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False
0,"2,1","1,4","2.0,0.25","-1.1780716680577523,1.2789575371881963","1,4","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False
0,"2,1","1,5","2.0,0.2","-1.1867998283994243,1.7699867152650928","1,5","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False
0,"2,2","1,1","2.0,2.0","-1.2551763498505624,-3.2266773093396663","1,1","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False
0,"2,2","1,2","2.0,1.0","-1.1758128515635704,-0.6033932695761663","1,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False
0,"2,2","1,3","2.0,0.6666666666666666","-1.2198180517296624,0.48123744107978617","1,3","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False
0,"2,2","1,4","2.0,0.5","-1.1780717136050747,1.278957531939156","1,4","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False
0,"2,2","1,5","2.0,0.4","-1.1867998197546097,1.7699867128626883","1,5","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False
0,"2,0","2,5","1.0,0.0","7.214531384386159,0.0","2,5",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True
0,"2,1","2,1","1.0,1.0","1.5257912123163582,-3.0396560740558485","2,1","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False
0,"2,1","2,2","1.0,0.5","1.519519600691968,-0.48465498198780654","2,2","0,1","0,1",29.999940000030005,30.0,max_epochs_best_primal,False
0,"2,1","2,3","1.0,0.3333333333333333","1.4659055288571547,0.6902096646548239","2,3","0,1","0,1",29.999940000029994,30.0,max_epochs_feasible_best,True
0,"2,1","2,4","1.0,0.25","1.4579151301476063,1.401125926972167","2,4","0,1","0,1",29.99994000003001,30.0,max_epochs_feasible_best,True
0,"2,1","2,5","1.0,0.2","1.4679997047142281,1.8643097205865002","2,5","0,1","0,1",29.99994000003,30.0,max_epochs_feasible_best,True
0,"2,2","2,1","1.0,2.0","1.523845156897477,-3.0351132715665035","2,1","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False
0,"2,2","2,2","1.0,1.0","1.5010280970178096,-0.4735429336150414","2,2","0,1","0,1",29.999940000030005,30.0,max_epochs_best_primal,False
0,"2,2","2,3","1.0,0.6666666666666666","1.4369449266571648,0.7047658754619759","2,3","0,1","0,1",29.999940000029998,30.0,max_epochs_feasible_best,True
0,"2,2","2,4","1.0,0.5","1.460668939455589,1.43824195368519","2,4","0,1","0,1",29.99994000003,30.0,max_epochs_feasible_best,True
0,"2,2","2,5","1.0,0.4","1.4884068165938817,1.8792538619564656","2,5","0,1","0,1",29.99994000003,30.0,max_epochs_feasible_best,True
0,"2,0","3,5","0.6666666666666666,0.0","8.898614270939795,0.0","3,5",0,"0,1",29.99994000003001,30.0,max_epochs_feasible_best,True
0,"2,1","3,1","0.6666666666666666,1.0","2.7349988834458987,-3.0522194690089677","3,1","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False
0,"2,1","3,2","0.6666666666666666,0.5","2.725482102791049,-0.49741170451718464","3,2","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False
0,"2,1","3,3","0.6666666666666666,0.3333333333333333","2.6417494538522455,0.7209471148126649","3,3","0,1","0,1",29.99994000003,30.0,max_epochs_feasible_best,True
0,"2,1","3,4","0.6666666666666666,0.25","2.6768703381591124,1.4614445261645619","3,4","0,1","0,1",29.999940000029994,30.0,max_epochs_feasible_best,True
0,"2,1","3,5","0.6666666666666666,0.2","2.671041557241579,1.9285785478853406","3,5","0,1","0,1",29.999940000029994,30.0,max_epochs_feasible_best,True
0,"2,2","3,1","0.6666666666666666,2.0","2.713489983632561,-3.0181195603460766","3,1","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False
0,"2,2","3,2","0.6666666666666666,1.0","2.706769130164812,-0.5090561591873275","3,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False
0,"2,2","3,3","0.6666666666666666,0.6666666666666666","2.639509340879302,0.7110808923901946","3,3","0,1","0,1",29.999940000029994,30.0,max_epochs_feasible_best,True
0,"2,2","3,4","0.6666666666666666,0.5","2.6581743234592397,1.4813590573034112","3,4","0,1","0,1",29.99994000003,30.0,max_epochs_feasible_best,True
0,"2,2","3,5","0.6666666666666666,0.4","2.687046673401989,1.9509221469731468","3,5","0,1","0,1",29.999940000029998,30.0,max_epochs_feasible_best,True
0,"2,0","4,5","0.5,0.0","9.902527379659285,0.0","4,5",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True
0,"2,1","4,1","0.5,1.0","3.4394853499785585,-3.0152534256143273","4,1","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False
0,"2,1","4,2","0.5,0.5","3.438400941430655,-0.46891403509567464","4,2","0,1","0,1",29.999940000030005,30.0,max_epochs_best_primal,False
0,"2,1","4,3","0.5,0.3333333333333333","3.3571569784139133,0.7147803811655518","4,3","0,1","0,1",29.99994000003,30.0,max_epochs_feasible_best,True
0,"2,1","4,4","0.5,0.25","3.422641109228123,1.4169093968733444","4,4","0,1","0,1",29.999940000029998,30.0,max_epochs_feasible_best,True
0,"2,1","4,5","0.5,0.2","3.397683550407864,1.9387440364154154","4,5","0,1","0,1",29.999940000029994,30.0,max_epochs_feasible_best,True
0,"2,2","4,1","0.5,2.0","3.438672499210756,-3.023286666564669","4,1","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False
0,"2,2","4,2","0.5,1.0","3.4367584987867295,-0.46427608990759595","4,2","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False
0,"2,2","4,3","0.5,0.6666666666666666","3.3526570494264396,0.716178682374748","4,3","0,1","0,1",29.99994000003,30.0,max_epochs_feasible_best,True
0,"2,2","4,4","0.5,0.5","3.4226412110474334,1.4169093082399655","4,4","0,1","0,1",29.999940000029994,30.0,max_epochs_feasible_best,True
0,"2,2","4,5","0.5,0.4","3.364067099396033,1.9605405310000812","4,5","0,1","0,1",29.999940000029998,30.0,max_epochs_feasible_best,True
