global_schedule_id,completed,terminal_reason,total_latency_sum,total_remaining_bits,per_user_served_bits,per_user_remaining_bits,per_user_latency,action_signature,actions
2320,True,completed,17,0,"2,2","0,0","3,14","b0[u0:B1@n2, u1:B1@n4] | b1[u0:B1@n1, u1:skip@n5] | b2[u0:done, u1:B1@n5]","{'block': 0, 'served_bits_by_user': [1, 1], 'n_by_user': [2, 4], 'required_rates_by_user': [0.5, 0.25], 'achieved_rates_by_user': [1.4869761139734452, 1.4290997795501594], 'per_user_latency_costs': [2, 4], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029994, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [1, 0], 'n_by_user': [1, 5], 'required_rates_by_user': [1.0, 0.0], 'achieved_rates_by_user': [3.147401499080413, 0.0], 'per_user_latency_costs': [1, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [0, 1], 'n_by_user': [0, 5], 'required_rates_by_user': [0.0, 0.2], 'achieved_rates_by_user': [0.0, 8.368459017126677], 'per_user_latency_costs': [0, 5], 'transmit_users': [1], 'active_users_before_block': [1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2325,True,completed,17,0,"2,2","0,0","4,13","b0[u0:B1@n2, u1:B1@n4] | b1[u0:B1@n2, u1:skip@n5] | b2[u0:done, u1:B1@n4]","{'block': 0, 'served_bits_by_user': [1, 1], 'n_by_user': [2, 4], 'required_rates_by_user': [0.5, 0.25], 'achieved_rates_by_user': [1.4869761139734452, 1.4290997795501594], 'per_user_latency_costs': [2, 4], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029994, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [1, 0], 'n_by_user': [2, 5], 'required_rates_by_user': [0.5, 0.0], 'achieved_rates_by_user': [6.948804343978411, 0.0], 'per_user_latency_costs': [2, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [0, 1], 'n_by_user': [0, 4], 'required_rates_by_user': [0.0, 0.25], 'achieved_rates_by_user': [0.0, 7.683377516236644], 'per_user_latency_costs': [0, 4], 'transmit_users': [1], 'active_users_before_block': [1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2330,True,completed,17,0,"2,2","0,0","5,12","b0[u0:B1@n2, u1:B1@n4] | b1[u0:B1@n3, u1:skip@n5] | b2[u0:done, u1:B1@n3]","{'block': 0, 'served_bits_by_user': [1, 1], 'n_by_user': [2, 4], 'required_rates_by_user': [0.5, 0.25], 'achieved_rates_by_user': [1.4869761139734452, 1.4290997795501594], 'per_user_latency_costs': [2, 4], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029994, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [1, 0], 'n_by_user': [3, 5], 'required_rates_by_user': [0.3333333333333333, 0.0], 'achieved_rates_by_user': [8.63288841476939, 0.0], 'per_user_latency_costs': [3, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [0, 1], 'n_by_user': [0, 3], 'required_rates_by_user': [0.0, 0.3333333333333333], 'achieved_rates_by_user': [0.0, 6.679497024867888], 'per_user_latency_costs': [0, 3], 'transmit_users': [1], 'active_users_before_block': [1], 'block_power': 29.999940000029987, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2339,True,completed,17,0,"2,2","0,0","6,11","b0[u0:B1@n2, u1:B1@n4] | b1[u0:B1@n4, u1:skip@n5] | b2[u0:done, u1:B1@n2]","{'block': 0, 'served_bits_by_user': [1, 1], 'n_by_user': [2, 4], 'required_rates_by_user': [0.5, 0.25], 'achieved_rates_by_user': [1.4869761139734452, 1.4290997795501594], 'per_user_latency_costs': [2, 4], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029994, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [1, 0], 'n_by_user': [4, 5], 'required_rates_by_user': [0.25, 0.0], 'achieved_rates_by_user': [9.636802067868395, 0.0], 'per_user_latency_costs': [4, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [0, 1], 'n_by_user': [0, 2], 'required_rates_by_user': [0.0, 0.5], 'achieved_rates_by_user': [0.0, 4.995468844672375], 'per_user_latency_costs': [0, 2], 'transmit_users': [1], 'active_users_before_block': [1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2372,True,completed,17,0,"2,2","0,0","10,7","b0[u0:B1@n2, u1:B1@n5] | b1[u0:skip@n4, u1:B1@n2] | b2[u0:B1@n4, u1:done]","{'block': 0, 'served_bits_by_user': [1, 1], 'n_by_user': [2, 5], 'required_rates_by_user': [0.5, 0.2], 'achieved_rates_by_user': [1.4610045392076287, 1.876265177477645], 'per_user_latency_costs': [2, 5], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000030005, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 1], 'n_by_user': [4, 2], 'required_rates_by_user': [0.0, 0.5], 'achieved_rates_by_user': [0.0, 6.154623793642088], 'per_user_latency_costs': [4, 2], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [1, 0], 'n_by_user': [4, 0], 'required_rates_by_user': [0.25, 0.0], 'achieved_rates_by_user': [7.595458770910033, 0.0], 'per_user_latency_costs': [4, 0], 'transmit_users': [0], 'active_users_before_block': [0], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2375,True,completed,17,0,"2,2","0,0","9,8","b0[u0:B1@n2, u1:B1@n5] | b1[u0:skip@n4, u1:B1@n3] | b2[u0:B1@n3, u1:done]","{'block': 0, 'served_bits_by_user': [1, 1], 'n_by_user': [2, 5], 'required_rates_by_user': [0.5, 0.2], 'achieved_rates_by_user': [1.4610045392076287, 1.876265177477645], 'per_user_latency_costs': [2, 5], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000030005, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 1], 'n_by_user': [4, 3], 'required_rates_by_user': [0.0, 0.3333333333333333], 'achieved_rates_by_user': [0.0, 7.83865000056812], 'per_user_latency_costs': [4, 3], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [1, 0], 'n_by_user': [3, 0], 'required_rates_by_user': [0.3333333333333333, 0.0], 'achieved_rates_by_user': [6.589345655485975, 0.0], 'per_user_latency_costs': [3, 0], 'transmit_users': [0], 'active_users_before_block': [0], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2378,True,completed,17,0,"2,2","0,0","8,9","b0[u0:B1@n2, u1:B1@n5] | b1[u0:skip@n4, u1:B1@n4] | b2[u0:B1@n2, u1:done]","{'block': 0, 'served_bits_by_user': [1, 1], 'n_by_user': [2, 5], 'required_rates_by_user': [0.5, 0.2], 'achieved_rates_by_user': [1.4610045392076287, 1.876265177477645], 'per_user_latency_costs': [2, 5], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000030005, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 1], 'n_by_user': [4, 4], 'required_rates_by_user': [0.0, 0.25], 'achieved_rates_by_user': [0.0, 8.84252932966099], 'per_user_latency_costs': [4, 4], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [1, 0], 'n_by_user': [2, 0], 'required_rates_by_user': [0.5, 0.0], 'achieved_rates_by_user': [4.888766116005057, 0.0], 'per_user_latency_costs': [2, 0], 'transmit_users': [0], 'active_users_before_block': [0], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2389,True,completed,17,0,"2,2","0,0","3,14","b0[u0:B1@n2, u1:B1@n5] | b1[u0:B1@n1, u1:skip@n5] | b2[u0:done, u1:B1@n4]","{'block': 0, 'served_bits_by_user': [1, 1], 'n_by_user': [2, 5], 'required_rates_by_user': [0.5, 0.2], 'achieved_rates_by_user': [1.4610045392076287, 1.876265177477645], 'per_user_latency_costs': [2, 5], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000030005, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [1, 0], 'n_by_user': [1, 5], 'required_rates_by_user': [1.0, 0.0], 'achieved_rates_by_user': [3.147401499080413, 0.0], 'per_user_latency_costs': [1, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [0, 1], 'n_by_user': [0, 4], 'required_rates_by_user': [0.0, 0.25], 'achieved_rates_by_user': [0.0, 7.683377516236644], 'per_user_latency_costs': [0, 4], 'transmit_users': [1], 'active_users_before_block': [1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2394,True,completed,17,0,"2,2","0,0","4,13","b0[u0:B1@n2, u1:B1@n5] | b1[u0:B1@n2, u1:skip@n5] | b2[u0:done, u1:B1@n3]","{'block': 0, 'served_bits_by_user': [1, 1], 'n_by_user': [2, 5], 'required_rates_by_user': [0.5, 0.2], 'achieved_rates_by_user': [1.4610045392076287, 1.876265177477645], 'per_user_latency_costs': [2, 5], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000030005, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [1, 0], 'n_by_user': [2, 5], 'required_rates_by_user': [0.5, 0.0], 'achieved_rates_by_user': [6.948804343978411, 0.0], 'per_user_latency_costs': [2, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [0, 1], 'n_by_user': [0, 3], 'required_rates_by_user': [0.0, 0.3333333333333333], 'achieved_rates_by_user': [0.0, 6.679497024867888], 'per_user_latency_costs': [0, 3], 'transmit_users': [1], 'active_users_before_block': [1], 'block_power': 29.999940000029987, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2399,True,completed,17,0,"2,2","0,0","5,12","b0[u0:B1@n2, u1:B1@n5] | b1[u0:B1@n3, u1:skip@n5] | b2[u0:done, u1:B1@n2]","{'block': 0, 'served_bits_by_user': [1, 1], 'n_by_user': [2, 5], 'required_rates_by_user': [0.5, 0.2], 'achieved_rates_by_user': [1.4610045392076287, 1.876265177477645], 'per_user_latency_costs': [2, 5], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000030005, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [1, 0], 'n_by_user': [3, 5], 'required_rates_by_user': [0.3333333333333333, 0.0], 'achieved_rates_by_user': [8.63288841476939, 0.0], 'per_user_latency_costs': [3, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [0, 1], 'n_by_user': [0, 2], 'required_rates_by_user': [0.0, 0.5], 'achieved_rates_by_user': [0.0, 4.995468844672375], 'per_user_latency_costs': [0, 2], 'transmit_users': [1], 'active_users_before_block': [1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2408,True,completed,17,0,"2,2","0,0","6,11","b0[u0:B1@n2, u1:B1@n5] | b1[u0:B1@n4, u1:skip@n5] | b2[u0:done, u1:B1@n1]","{'block': 0, 'served_bits_by_user': [1, 1], 'n_by_user': [2, 5], 'required_rates_by_user': [0.5, 0.2], 'achieved_rates_by_user': [1.4610045392076287, 1.876265177477645], 'per_user_latency_costs': [2, 5], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000030005, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [1, 0], 'n_by_user': [4, 5], 'required_rates_by_user': [0.25, 0.0], 'achieved_rates_by_user': [9.636802067868395, 0.0], 'per_user_latency_costs': [4, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [0, 1], 'n_by_user': [0, 1], 'required_rates_by_user': [0.0, 1.0], 'achieved_rates_by_user': [0.0, 1.1941919967922185], 'per_user_latency_costs': [0, 1], 'transmit_users': [1], 'active_users_before_block': [1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2565,True,completed,17,0,"2,2","0,0","11,6","b0[u0:B1@n3, u1:skip@n5] | b1[u0:skip@n4, u1:B2@n1] | b2[u0:B1@n4, u1:done]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_by_user': [3, 5], 'required_rates_by_user': [0.3333333333333333, 0.0], 'achieved_rates_by_user': [8.898614270939795, 0.0], 'per_user_latency_costs': [3, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003001, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 2], 'n_by_user': [4, 1], 'required_rates_by_user': [0.0, 2.0], 'achieved_rates_by_user': [0.0, 2.3533513288148367], 'per_user_latency_costs': [4, 1], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029987, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [1, 0], 'n_by_user': [4, 0], 'required_rates_by_user': [0.25, 0.0], 'achieved_rates_by_user': [7.595458770910033, 0.0], 'per_user_latency_costs': [4, 0], 'transmit_users': [0], 'active_users_before_block': [0], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2568,True,completed,17,0,"2,2","0,0","10,7","b0[u0:B1@n3, u1:skip@n5] | b1[u0:skip@n4, u1:B2@n2] | b2[u0:B1@n3, u1:done]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_by_user': [3, 5], 'required_rates_by_user': [0.3333333333333333, 0.0], 'achieved_rates_by_user': [8.898614270939795, 0.0], 'per_user_latency_costs': [3, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003001, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 2], 'n_by_user': [4, 2], 'required_rates_by_user': [0.0, 1.0], 'achieved_rates_by_user': [0.0, 6.154623793642088], 'per_user_latency_costs': [4, 2], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [1, 0], 'n_by_user': [3, 0], 'required_rates_by_user': [0.3333333333333333, 0.0], 'achieved_rates_by_user': [6.589345655485975, 0.0], 'per_user_latency_costs': [3, 0], 'transmit_users': [0], 'active_users_before_block': [0], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2571,True,completed,17,0,"2,2","0,0","9,8","b0[u0:B1@n3, u1:skip@n5] | b1[u0:skip@n4, u1:B2@n3] | b2[u0:B1@n2, u1:done]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_by_user': [3, 5], 'required_rates_by_user': [0.3333333333333333, 0.0], 'achieved_rates_by_user': [8.898614270939795, 0.0], 'per_user_latency_costs': [3, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003001, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 2], 'n_by_user': [4, 3], 'required_rates_by_user': [0.0, 0.6666666666666666], 'achieved_rates_by_user': [0.0, 7.83865000056812], 'per_user_latency_costs': [4, 3], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [1, 0], 'n_by_user': [2, 0], 'required_rates_by_user': [0.5, 0.0], 'achieved_rates_by_user': [4.888766116005057, 0.0], 'per_user_latency_costs': [2, 0], 'transmit_users': [0], 'active_users_before_block': [0], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2589,True,completed,17,0,"2,2","0,0","4,13","b0[u0:B1@n3, u1:skip@n5] | b1[u0:B1@n1, u1:skip@n5] | b2[u0:done, u1:B2@n3]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_by_user': [3, 5], 'required_rates_by_user': [0.3333333333333333, 0.0], 'achieved_rates_by_user': [8.898614270939795, 0.0], 'per_user_latency_costs': [3, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003001, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [1, 0], 'n_by_user': [1, 5], 'required_rates_by_user': [1.0, 0.0], 'achieved_rates_by_user': [3.147401499080413, 0.0], 'per_user_latency_costs': [1, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [0, 2], 'n_by_user': [0, 3], 'required_rates_by_user': [0.0, 0.6666666666666666], 'achieved_rates_by_user': [0.0, 6.679497024867888], 'per_user_latency_costs': [0, 3], 'transmit_users': [1], 'active_users_before_block': [1], 'block_power': 29.999940000029987, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2598,True,completed,17,0,"2,2","0,0","5,12","b0[u0:B1@n3, u1:skip@n5] | b1[u0:B1@n2, u1:skip@n5] | b2[u0:done, u1:B2@n2]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_by_user': [3, 5], 'required_rates_by_user': [0.3333333333333333, 0.0], 'achieved_rates_by_user': [8.898614270939795, 0.0], 'per_user_latency_costs': [3, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003001, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [1, 0], 'n_by_user': [2, 5], 'required_rates_by_user': [0.5, 0.0], 'achieved_rates_by_user': [6.948804343978411, 0.0], 'per_user_latency_costs': [2, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [0, 2], 'n_by_user': [0, 2], 'required_rates_by_user': [0.0, 1.0], 'achieved_rates_by_user': [0.0, 4.995468844672375], 'per_user_latency_costs': [0, 2], 'transmit_users': [1], 'active_users_before_block': [1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2616,True,completed,17,0,"2,2","0,0","6,11","b0[u0:B1@n3, u1:skip@n5] | b1[u0:B1@n3, u1:B1@n2] | b2[u0:done, u1:B1@n4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_by_user': [3, 5], 'required_rates_by_user': [0.3333333333333333, 0.0], 'achieved_rates_by_user': [8.898614270939795, 0.0], 'per_user_latency_costs': [3, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003001, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [1, 1], 'n_by_user': [3, 2], 'required_rates_by_user': [0.3333333333333333, 0.5], 'achieved_rates_by_user': [1.5645641957044711, 0.7563459535066421], 'per_user_latency_costs': [3, 2], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [0, 1], 'n_by_user': [0, 4], 'required_rates_by_user': [0.0, 0.25], 'achieved_rates_by_user': [0.0, 7.683377516236644], 'per_user_latency_costs': [0, 4], 'transmit_users': [1], 'active_users_before_block': [1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2621,True,completed,17,0,"2,2","0,0","6,11","b0[u0:B1@n3, u1:skip@n5] | b1[u0:B1@n3, u1:B1@n3] | b2[u0:done, u1:B1@n3]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_by_user': [3, 5], 'required_rates_by_user': [0.3333333333333333, 0.0], 'achieved_rates_by_user': [8.898614270939795, 0.0], 'per_user_latency_costs': [3, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003001, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [1, 1], 'n_by_user': [3, 3], 'required_rates_by_user': [0.3333333333333333, 0.3333333333333333], 'achieved_rates_by_user': [1.6133857219421852, 1.8551069615052649], 'per_user_latency_costs': [3, 3], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [0, 1], 'n_by_user': [0, 3], 'required_rates_by_user': [0.0, 0.3333333333333333], 'achieved_rates_by_user': [0.0, 6.679497024867888], 'per_user_latency_costs': [0, 3], 'transmit_users': [1], 'active_users_before_block': [1], 'block_power': 29.999940000029987, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2626,True,completed,17,0,"2,2","0,0","6,11","b0[u0:B1@n3, u1:skip@n5] | b1[u0:B1@n3, u1:B1@n4] | b2[u0:done, u1:B1@n2]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_by_user': [3, 5], 'required_rates_by_user': [0.3333333333333333, 0.0], 'achieved_rates_by_user': [8.898614270939795, 0.0], 'per_user_latency_costs': [3, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003001, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [1, 1], 'n_by_user': [3, 4], 'required_rates_by_user': [0.3333333333333333, 0.25], 'achieved_rates_by_user': [1.5416451494307797, 2.6060694501413186], 'per_user_latency_costs': [3, 4], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [0, 1], 'n_by_user': [0, 2], 'required_rates_by_user': [0.0, 0.5], 'achieved_rates_by_user': [0.0, 4.995468844672375], 'per_user_latency_costs': [0, 2], 'transmit_users': [1], 'active_users_before_block': [1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2631,True,completed,17,0,"2,2","0,0","6,11","b0[u0:B1@n3, u1:skip@n5] | b1[u0:B1@n3, u1:B1@n5] | b2[u0:done, u1:B1@n1]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_by_user': [3, 5], 'required_rates_by_user': [0.3333333333333333, 0.0], 'achieved_rates_by_user': [8.898614270939795, 0.0], 'per_user_latency_costs': [3, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003001, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [1, 1], 'n_by_user': [3, 5], 'required_rates_by_user': [0.3333333333333333, 0.2], 'achieved_rates_by_user': [1.5617531623663297, 3.0468400604043735], 'per_user_latency_costs': [3, 5], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [0, 1], 'n_by_user': [0, 1], 'required_rates_by_user': [0.0, 1.0], 'achieved_rates_by_user': [0.0, 1.1941919967922185], 'per_user_latency_costs': [0, 1], 'transmit_users': [1], 'active_users_before_block': [1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
