block,served_bits_by_user,n_by_user,required_rates_by_user,achieved_rates_by_user,per_user_latency_costs,transmit_users,active_users_before_block,block_power,block_power_budget,solve_status,feasible,per_user_latency_seconds,block_asynchronality_sum_seconds
2,"1,2","4,4","0.25,0.5","-0.7871772907080894,-2.203297552799239","4,4","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"0.0002666666666666667,0.0002666666666666667",0.0
2,"2,0","1,4","2.0,0.0","16.311935687157366,0.0","1,4",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"6.666666666666667e-05,0.0002666666666666667",0.0002
3,"0,0","0,4","0.0,0.0","0.0,0.0","0,4",,1,0.0,30.0,all_skipped,True,"0.0,0.0002666666666666667",0.0002666666666666667
3,"0,1","0,1","0.0,1.0","0.0,17.102389401702816","0,1",1,1,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0,6.666666666666667e-05",6.666666666666667e-05
3,"0,1","0,2","0.0,0.5","0.0,20.903823993057742","0,2",1,1,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0,0.00013333333333333334",0.00013333333333333334
3,"0,1","0,3","0.0,0.3333333333333333","0.0,22.587922024268305","0,3",1,1,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0,0.0002",0.0002
3,"0,1","0,4","0.0,0.25","0.0,23.59184417084193","0,4",1,1,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0,0.0002666666666666667",0.0002666666666666667
3,"0,2","0,1","0.0,2.0","0.0,17.102389401702816","0,1",1,1,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0,6.666666666666667e-05",6.666666666666667e-05
3,"0,2","0,2","0.0,1.0","0.0,20.903823993057742","0,2",1,1,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0,0.00013333333333333334",0.00013333333333333334
3,"0,2","0,3","0.0,0.6666666666666666","0.0,22.587922024268305","0,3",1,1,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0,0.0002",0.0002
3,"0,2","0,4","0.0,0.5","0.0,23.59184417084193","0,4",1,1,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0,0.0002666666666666667",0.0002666666666666667
2,"2,1","1,1","2.0,1.0","-5.982988515679813,-6.792224643409755","1,1","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,6.666666666666667e-05",0.0
2,"2,1","1,2","2.0,0.5","-5.982988515679813,-4.158376761908592","1,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.00013333333333333334",6.666666666666667e-05
2,"2,1","1,3","2.0,0.3333333333333333","-6.021258122828453,-2.9546325614907105","1,3","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.0002",0.00013333333333333334
2,"2,1","1,4","2.0,0.25","-6.0212581221283346,-2.2579333707762816","1,4","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.0002666666666666667",0.0002
2,"2,2","1,1","2.0,2.0","-5.982988514825254,-6.7922246439895755","1,1","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,6.666666666666667e-05",0.0
2,"2,2","1,2","2.0,1.0","-5.982988515679813,-4.158376761908592","1,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.00013333333333333334",6.666666666666667e-05
2,"2,2","1,3","2.0,0.6666666666666666","-6.0212581221283346,-2.9546325623136","1,3","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.0002",0.00013333333333333334
2,"2,2","1,4","2.0,0.5","-6.021258122828453,-2.2579333699325628","1,4","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.0002666666666666667",0.0002
2,"2,0","2,4","1.0,0.0","20.113370263707896,0.0","2,4",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.00013333333333333334,0.0002666666666666667",0.00013333333333333334
2,"2,1","2,1","1.0,1.0","-2.965354610524365,-6.726004196925395","2,1","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.00013333333333333334,6.666666666666667e-05",6.666666666666667e-05
2,"2,1","2,2","1.0,0.5","-2.9509674918234294,-4.09762256031193","2,2","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.00013333333333333334",0.0
2,"2,1","2,3","1.0,0.3333333333333333","-2.942488716661323,-2.936882366415207","2,3","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.0002",6.666666666666667e-05
2,"2,1","2,4","1.0,0.25","-2.9424888073128885,-2.2398455054961617","2,4","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.0002666666666666667",0.00013333333333333334
2,"2,2","2,1","1.0,2.0","-2.9680258106482516,-6.722487926370704","2,1","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.00013333333333333334,6.666666666666667e-05",6.666666666666667e-05
2,"2,2","2,2","1.0,1.0","-2.958752175804716,-4.089836852772292","2,2","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.00013333333333333334",0.0
2,"2,2","2,3","1.0,0.6666666666666666","-2.944280429446742,-2.9348649622544407","2,3","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.0002",6.666666666666667e-05
2,"2,2","2,4","1.0,0.5","-2.942484281526224,-2.23985443476067","2,4","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.0002666666666666667",0.00013333333333333334
2,"2,0","3,4","0.6666666666666666,0.0","21.797468288359866,0.0","3,4",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002,0.0002666666666666667",6.666666666666667e-05
2,"2,1","3,1","0.6666666666666666,1.0","-1.5989890371328501,-6.717280815836281","3,1","0,1","0,1",29.999940000030005,30.0,max_epochs_best_primal,False,"0.0002,6.666666666666667e-05",0.00013333333333333334
2,"2,1","3,2","0.6666666666666666,0.5","-1.6030790967594584,-4.072863769293976","3,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002,0.00013333333333333334",6.666666666666667e-05
2,"2,1","3,3","0.6666666666666666,0.3333333333333333","-1.603079098940528,-2.9036343136307954","3,3","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002,0.0002",0.0
2,"2,1","3,4","0.6666666666666666,0.25","-1.5936460362512088,-2.2157973645538327","3,4","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"0.0002,0.0002666666666666667",6.666666666666667e-05
2,"2,2","3,1","0.6666666666666666,2.0","-1.6006324441644342,-6.715715349586953","3,1","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.0002,6.666666666666667e-05",0.00013333333333333334
2,"2,2","3,2","0.6666666666666666,1.0","-1.6030790980057876,-4.07286376801409","3,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002,0.00013333333333333334",6.666666666666667e-05
2,"2,2","3,3","0.6666666666666666,0.6666666666666666","-1.6030791045490007,-2.9036343076371156","3,3","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002,0.0002",0.0
2,"2,2","3,4","0.6666666666666666,0.5","-1.596663849810085,-2.2128016845040435","3,4","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002,0.0002666666666666667",6.666666666666667e-05
2,"2,0","4,4","0.5,0.0","22.80139043102379,0.0","4,4",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,0.0002666666666666667",0.0
2,"2,1","4,1","0.5,1.0","-0.7582979615030556,-6.743885337246354","4,1","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.0002666666666666667,6.666666666666667e-05",0.0002
2,"2,1","4,2","0.5,0.5","-0.7856282140995097,-4.071231103109023","4,2","0,1","0,1",29.99994000003001,30.0,max_epochs_best_primal,False,"0.0002666666666666667,0.00013333333333333334",0.00013333333333333334
2,"2,1","4,3","0.5,0.3333333333333333","-0.785628219407541,-2.901935666146132","4,3","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.0002666666666666667,0.0002",6.666666666666667e-05
2,"2,1","4,4","0.5,0.25","-0.7871772756957824,-2.203297557671853","4,4","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"0.0002666666666666667,0.0002666666666666667",0.0
2,"2,2","4,1","0.5,2.0","-0.7646575888559717,-6.736944098721198","4,1","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002666666666666667,6.666666666666667e-05",0.0002
2,"2,2","4,2","0.5,1.0","-0.7856282146892877,-4.071231102517876","4,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002666666666666667,0.00013333333333333334",0.00013333333333333334
2,"2,2","4,3","0.5,0.6666666666666666","-0.785628226484917,-2.9019356587665137","4,3","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.0002666666666666667,0.0002",6.666666666666667e-05
2,"2,2","4,4","0.5,0.5","-0.7871772864924598,-2.203297556836483","4,4","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002666666666666667,0.0002666666666666667",0.0
1,"0,1","4,1","0.0,1.0","0.0,15.675221477742346","4,1",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,6.666666666666667e-05",0.0002
1,"0,1","4,2","0.0,0.5","0.0,19.47665598336104","4,2",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,0.00013333333333333334",0.00013333333333333334
1,"0,1","4,3","0.0,0.3333333333333333","0.0,21.160753976589042","4,3",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,0.0002",6.666666666666667e-05
1,"0,1","4,4","0.0,0.25","0.0,22.164676100520555","4,4",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,0.0002666666666666667",0.0
1,"0,2","4,1","0.0,2.0","0.0,15.675221477742346","4,1",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,6.666666666666667e-05",0.0002
2,"0,0","4,0","0.0,0.0","0.0,0.0","4,0",,0,0.0,30.0,all_skipped,True,"0.0002666666666666667,0.0",0.0002666666666666667
2,"1,0","1,0","1.0,0.0","16.311935687157366,0.0","1,0",0,0,29.999940000029998,30.0,max_epochs_feasible_best,True,"6.666666666666667e-05,0.0",6.666666666666667e-05
2,"1,0","2,0","0.5,0.0","20.113370263707896,0.0","2,0",0,0,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.00013333333333333334,0.0",0.00013333333333333334
2,"1,0","3,0","0.3333333333333333,0.0","21.797468288359866,0.0","3,0",0,0,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002,0.0",0.0002
2,"1,0","4,0","0.25,0.0","22.80139043102379,0.0","4,0",0,0,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,0.0",0.0002666666666666667
2,"2,0","1,0","2.0,0.0","16.311935687157366,0.0","1,0",0,0,29.999940000029998,30.0,max_epochs_feasible_best,True,"6.666666666666667e-05,0.0",6.666666666666667e-05
2,"2,0","2,0","1.0,0.0","20.113370263707896,0.0","2,0",0,0,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.00013333333333333334,0.0",0.00013333333333333334
2,"2,0","3,0","0.6666666666666666,0.0","21.797468288359866,0.0","3,0",0,0,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002,0.0",0.0002
2,"2,0","4,0","0.5,0.0","22.80139043102379,0.0","4,0",0,0,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,0.0",0.0002666666666666667
1,"0,2","4,2","0.0,1.0","0.0,19.47665598336104","4,2",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,0.00013333333333333334",0.00013333333333333334
1,"0,2","4,3","0.0,0.6666666666666666","0.0,21.160753976589042","4,3",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,0.0002",6.666666666666667e-05
1,"0,2","4,4","0.0,0.5","0.0,22.164676100520555","4,4",1,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,0.0002666666666666667",0.0
1,"1,0","1,4","1.0,0.0","10.071753537255493,0.0","1,4",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"6.666666666666667e-05,0.0002666666666666667",0.0002
1,"1,1","1,1","1.0,1.0","-3.174915273250056,-3.604889209163132","1,1","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,6.666666666666667e-05",0.0
1,"1,1","1,2","1.0,0.5","-3.1303643242339643,-0.8697783940933812","1,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.00013333333333333334",6.666666666666667e-05
1,"1,1","1,3","1.0,0.3333333333333333","-3.1245056556043984,0.3551218666351774","1,3","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.0002",0.00013333333333333334
1,"1,1","1,4","1.0,0.25","-3.1246543713758204,1.081778502069385","1,4","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.0002666666666666667",0.0002
1,"1,2","1,1","1.0,2.0","-3.174915274397657,-3.604889210282616","1,1","0,1","0,1",29.999940000030005,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,6.666666666666667e-05",0.0
1,"1,2","1,2","1.0,1.0","-3.1303643231769263,-0.8697783931377634","1,2","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.00013333333333333334",6.666666666666667e-05
1,"1,2","1,3","1.0,0.6666666666666666","-3.1245056565861002,0.3551218657584858","1,3","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.0002",0.00013333333333333334
1,"1,2","1,4","1.0,0.5","-3.1245059008777893,1.081876864115344","1,4","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.0002666666666666667",0.0002
1,"1,0","2,4","0.5,0.0","13.873178522469543,0.0","2,4",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.00013333333333333334,0.0002666666666666667",0.00013333333333333334
1,"1,1","2,1","0.5,1.0","-0.4848508427851126,-3.597056645985715","2,1","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.00013333333333333334,6.666666666666667e-05",6.666666666666667e-05
1,"1,1","2,2","0.5,0.5","-0.4394995573605396,-0.861774110677139","2,2","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.00013333333333333334",0.0
1,"1,1","2,3","0.5,0.3333333333333333","-0.4334544331844681,0.3629120018645029","2,3","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.0002",6.666666666666667e-05
1,"1,1","2,4","0.5,0.25","-0.44421408423366415,1.0972854396058391","2,4","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.0002666666666666667",0.00013333333333333334
1,"1,2","2,1","0.5,2.0","-0.5158900794787451,-3.573483213076784","2,1","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.00013333333333333334,6.666666666666667e-05",6.666666666666667e-05
1,"1,2","2,2","0.5,1.0","-0.439499555234109,-0.8617741087668058","2,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.00013333333333333334",0.0
1,"1,2","2,3","0.5,0.6666666666666666","-0.4334544331844681,0.3629120018645029","2,3","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.0002",6.666666666666667e-05
1,"1,2","2,4","0.5,0.5","-0.44421408423366415,1.0972854396058391","2,4","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.0002666666666666667",0.00013333333333333334
1,"1,0","3,4","0.3333333333333333,0.0","15.557272298001738,0.0","3,4",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002,0.0002666666666666667",6.666666666666667e-05
1,"1,1","3,1","0.3333333333333333,1.0","0.681115117832606,-3.5733762674696186","3,1","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"0.0002,6.666666666666667e-05",0.00013333333333333334
1,"1,1","3,2","0.3333333333333333,0.5","0.7380995570703162,-0.8451709483954568","3,2","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.0002,0.00013333333333333334",6.666666666666667e-05
1,"1,1","3,3","0.3333333333333333,0.3333333333333333","0.7633846956280363,0.36301272673118845","3,3","0,1","0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002,0.0002",0.0
1,"1,1","3,4","0.3333333333333333,0.25","0.7525873372976255,1.0973852667187662","3,4","0,1","0,1",29.99994000003,30.0,max_epochs_feasible_best,True,"0.0002,0.0002666666666666667",6.666666666666667e-05
1,"1,2","3,1","0.3333333333333333,2.0","0.6495519439141901,-3.5499584001259246","3,1","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.0002,6.666666666666667e-05",0.00013333333333333334
1,"1,2","3,2","0.3333333333333333,1.0","0.7268850714482493,-0.8375509299528447","3,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002,0.00013333333333333334",6.666666666666667e-05
1,"1,2","3,3","0.3333333333333333,0.6666666666666666","0.7633846976041347,0.36301272848316213","3,3","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002,0.0002",0.0
1,"1,2","3,4","0.3333333333333333,0.5","0.7525873382547665,1.0973852675404778","3,4","0,1","0,1",29.999940000029994,30.0,max_epochs_feasible_best,True,"0.0002,0.0002666666666666667",6.666666666666667e-05
1,"1,0","4,4","0.25,0.0","16.561191907686368,0.0","4,4",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,0.0002666666666666667",0.0
1,"1,1","4,1","0.25,1.0","1.331024182466444,-3.5267274649349547","4,1","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002666666666666667,6.666666666666667e-05",0.0002
1,"1,1","4,2","0.25,0.5","1.4289724288852588,-0.8300299403900571","4,2","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.0002666666666666667,0.00013333333333333334",0.00013333333333333334
1,"1,1","4,3","0.25,0.3333333333333333","1.454801747831679,0.3778054167948417","4,3","0,1","0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,0.0002",6.666666666666667e-05
1,"1,1","4,4","0.25,0.25","1.4659326311445824,1.0973852675404778","4,4","0,1","0,1",29.999940000029994,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,0.0002666666666666667",0.0
1,"1,2","4,1","0.25,2.0","1.318421715347169,-3.519883375495601","4,1","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002666666666666667,6.666666666666667e-05",0.0002
1,"1,2","4,2","0.25,1.0","1.4289724288852588,-0.8300299403900571","4,2","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.0002666666666666667,0.00013333333333333334",0.00013333333333333334
1,"1,2","4,3","0.25,0.6666666666666666","1.4548017488361804,0.3778054176693546","4,3","0,1","0,1",29.999940000029987,30.0,max_epochs_best_primal,False,"0.0002666666666666667,0.0002",6.666666666666667e-05
1,"1,2","4,4","0.25,0.5","1.4553895482301087,1.1047851113997638","4,4","0,1","0,1",29.999940000029994,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,0.0002666666666666667",0.0
1,"2,0","1,4","2.0,0.0","10.071753537255493,0.0","1,4",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"6.666666666666667e-05,0.0002666666666666667",0.0002
2,"0,0","0,4","0.0,0.0","0.0,0.0","0,4",,1,0.0,30.0,all_skipped,True,"0.0,0.0002666666666666667",0.0002666666666666667
2,"0,1","0,1","0.0,1.0","0.0,12.536260360909385","0,1",1,1,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0,6.666666666666667e-05",6.666666666666667e-05
2,"0,1","0,2","0.0,0.5","0.0,16.337693912900292","0,2",1,1,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0,0.00013333333333333334",0.00013333333333333334
2,"0,1","0,3","0.0,0.3333333333333333","0.0,18.021791483655498","0,3",1,1,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0,0.0002",0.0002
2,"0,1","0,4","0.0,0.25","0.0,19.025713355743125","0,4",1,1,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0,0.0002666666666666667",0.0002666666666666667
2,"0,2","0,1","0.0,2.0","0.0,12.536260360909385","0,1",1,1,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0,6.666666666666667e-05",6.666666666666667e-05
2,"0,2","0,2","0.0,1.0","0.0,16.337693912900292","0,2",1,1,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0,0.00013333333333333334",0.00013333333333333334
2,"0,2","0,3","0.0,0.6666666666666666","0.0,18.021791483655498","0,3",1,1,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0,0.0002",0.0002
2,"0,2","0,4","0.0,0.5","0.0,19.025713355743125","0,4",1,1,29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0,0.0002666666666666667",0.0002666666666666667
1,"2,1","1,1","2.0,1.0","-3.174915274397657,-3.604889210282616","1,1","0,1","0,1",29.999940000030005,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,6.666666666666667e-05",0.0
1,"2,1","1,2","2.0,0.5","-3.1303643242339643,-0.8697783940933812","1,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.00013333333333333334",6.666666666666667e-05
1,"2,1","1,3","2.0,0.3333333333333333","-3.124505654622685,0.35512186751185926","1,3","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.0002",0.00013333333333333334
1,"2,1","1,4","2.0,0.25","-3.1246543713758204,1.081778502069385","1,4","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.0002666666666666667",0.0002
1,"2,2","1,1","2.0,2.0","-3.174915274397657,-3.604889210282616","1,1","0,1","0,1",29.999940000030005,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,6.666666666666667e-05",0.0
1,"2,2","1,2","2.0,1.0","-3.1303643252909783,-0.8697783950490123","1,2","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.00013333333333333334",6.666666666666667e-05
1,"2,2","1,3","2.0,0.6666666666666666","-3.1245056556043984,0.3551218666351774","1,3","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.0002",0.00013333333333333334
1,"2,2","1,4","2.0,0.5","-3.1246542549022616,1.0817782577167714","1,4","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"6.666666666666667e-05,0.0002666666666666667",0.0002
1,"2,0","2,4","1.0,0.0","13.873178522469543,0.0","2,4",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.00013333333333333334,0.0002666666666666667",0.00013333333333333334
1,"2,1","2,1","1.0,1.0","-0.4848508427851126,-3.597056645985715","2,1","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.00013333333333333334,6.666666666666667e-05",6.666666666666667e-05
1,"2,1","2,2","1.0,0.5","-0.439499555234109,-0.8617741087668058","2,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.00013333333333333334",0.0
1,"2,1","2,3","1.0,0.3333333333333333","-0.4334544312064441,0.36291200361647746","2,3","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.0002",6.666666666666667e-05
1,"2,1","2,4","1.0,0.25","-0.44421421553392726,1.0972854340783575","2,4","0,1","0,1",29.999940000029998,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.0002666666666666667",0.00013333333333333334
1,"2,2","2,1","1.0,2.0","-0.4848508427851126,-3.597056645985715","2,1","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.00013333333333333334,6.666666666666667e-05",6.666666666666667e-05
1,"2,2","2,2","1.0,1.0","-0.4394995562973083,-0.8617741097219778","2,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.00013333333333333334",0.0
1,"2,2","2,3","1.0,0.6666666666666666","-0.4334544331844681,0.3629120018645029","2,3","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.0002",6.666666666666667e-05
1,"2,2","2,4","1.0,0.5","-0.4442142164920302,1.097285433256653","2,4","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.00013333333333333334,0.0002666666666666667",0.00013333333333333334
1,"2,0","3,4","0.6666666666666666,0.0","15.557272298001738,0.0","3,4",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002,0.0002666666666666667",6.666666666666667e-05
1,"2,1","3,1","0.6666666666666666,1.0","0.6811151189873286,-3.5733762663447717","3,1","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002,6.666666666666667e-05",0.00013333333333333334
1,"2,1","3,2","0.6666666666666666,0.5","0.7572257393482023,-0.8617741087668058","3,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002,0.00013333333333333334",6.666666666666667e-05
1,"2,1","3,3","0.6666666666666666,0.3333333333333333","0.763384696616102,0.3630127276071766","3,3","0,1","0,1",29.99994000003,30.0,max_epochs_feasible_best,True,"0.0002,0.0002",0.0
1,"2,1","3,4","0.6666666666666666,0.25","0.7525873372976255,1.0973852667187662","3,4","0,1","0,1",29.99994000003,30.0,max_epochs_feasible_best,True,"0.0002,0.0002666666666666667",6.666666666666667e-05
1,"2,2","3,1","0.6666666666666666,2.0","0.6811151166779021,-3.57337626859446","3,1","0,1","0,1",29.999940000029994,30.0,max_epochs_best_primal,False,"0.0002,6.666666666666667e-05",0.00013333333333333334
1,"2,2","3,2","0.6666666666666666,1.0","0.7460330347948831,-0.8541778289526842","3,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002,0.00013333333333333334",6.666666666666667e-05
1,"2,2","3,3","0.6666666666666666,0.6666666666666666","0.763384696616102,0.3630127276071766","3,3","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002,0.0002",0.0
1,"2,2","3,4","0.6666666666666666,0.5","0.7525873382547665,1.0973852675404778","3,4","0,1","0,1",29.999940000029994,30.0,max_epochs_feasible_best,True,"0.0002,0.0002666666666666667",6.666666666666667e-05
1,"2,0","4,4","0.5,0.0","16.561191907686368,0.0","4,4",0,"0,1",29.999940000029998,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,0.0002666666666666667",0.0
1,"2,1","4,1","0.5,1.0","1.331024182466444,-3.5267274649349547","4,1","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002666666666666667,6.666666666666667e-05",0.0002
1,"2,1","4,2","0.5,0.5","1.4405308525917215,-0.8374475243474242","4,2","0,1","0,1",29.99994000003,30.0,max_epochs_best_primal,False,"0.0002666666666666667,0.00013333333333333334",0.00013333333333333334
1,"2,1","4,3","0.5,0.3333333333333333","1.4656032792699216,0.3702957247566365","4,3","0,1","0,1",29.99994000003,30.0,max_epochs_feasible_best,True,"0.0002666666666666667,0.0002",6.666666666666667e-05
