schedule_id,user,completed,terminal_reason,served_bits_total,remaining_bits_final,total_latency,blocks_used,action_signature,actions
315,1,True,completed,7,0,7,2,"b0:serve(B=2,n=2) | b1:serve(B=5,n=5)","{'user': 1, 'block': 0, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.676595687866211, 'beam_reward': 3.676595687866211, 'power': 29.97357177734375, 'rate_gap': -2.676595687866211, 'power_gap': -0.02642822265625, 'lambda_rate': 1.1268258881568907, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 5, 'served_bits': 5, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 7.066192626953125, 'beam_reward': 7.066192626953125, 'power': 29.814666748046875, 'rate_gap': -6.066192626953125, 'power_gap': -0.185333251953125, 'lambda_rate': 0.8811762285232545, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
340,1,True,completed,7,0,7,2,"b0:serve(B=2,n=3) | b1:serve(B=5,n=4)","{'user': 1, 'block': 0, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.733604431152344, 'beam_reward': 5.733604431152344, 'power': 29.97357177734375, 'rate_gap': -5.0669379234313965, 'power_gap': -0.02642822265625, 'lambda_rate': 1.1268258881568907, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 5, 'served_bits': 5, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 6.322208404541016, 'beam_reward': 6.322208404541016, 'power': 29.99468994140625, 'rate_gap': -5.072208404541016, 'power_gap': -0.00531005859375, 'lambda_rate': 1.261392436027527, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
365,1,True,completed,7,0,7,2,"b0:serve(B=2,n=4) | b1:serve(B=5,n=3)","{'user': 1, 'block': 0, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 6.95982551574707, 'beam_reward': 6.95982551574707, 'power': 29.97357177734375, 'rate_gap': -6.45982551574707, 'power_gap': -0.02642822265625, 'lambda_rate': 1.1268258881568907, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 5, 'served_bits': 5, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.099810600280762, 'beam_reward': 5.099810600280762, 'power': 29.99468994140625, 'rate_gap': -3.4331440925598145, 'power_gap': -0.00531005859375, 'lambda_rate': 1.261392436027527, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
390,1,True,completed,7,0,7,2,"b0:serve(B=2,n=5) | b1:serve(B=5,n=2)","{'user': 1, 'block': 0, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 7.622772216796875, 'beam_reward': 7.622772216796875, 'power': 29.940176010131836, 'rate_gap': -7.222772121429443, 'power_gap': -0.05982398986816406, 'lambda_rate': 0.8423002672195434, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 5, 'served_bits': 5, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.0492162704467773, 'beam_reward': 3.0492162704467773, 'power': 29.99468994140625, 'rate_gap': -0.5492162704467773, 'power_gap': -0.00531005859375, 'lambda_rate': 1.261392436027527, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
445,1,True,completed,7,0,7,2,"b0:serve(B=1,n=2) | b1:serve(B=6,n=5)","{'user': 1, 'block': 0, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.679899215698242, 'beam_reward': 3.679899215698242, 'power': 29.993305206298828, 'rate_gap': -3.179899215698242, 'power_gap': -0.006694793701171875, 'lambda_rate': 1.125833456516266, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 6, 'served_bits': 6, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 7.144349575042725, 'beam_reward': 7.144349575042725, 'power': 29.98197364807129, 'rate_gap': -5.94434928894043, 'power_gap': -0.018026351928710938, 'lambda_rate': 1.0335798740386961, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
475,1,True,completed,7,0,7,2,"b0:serve(B=1,n=3) | b1:serve(B=6,n=4)","{'user': 1, 'block': 0, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.735817909240723, 'beam_reward': 5.735817909240723, 'power': 29.993305206298828, 'rate_gap': -5.40248441696167, 'power_gap': -0.006694793701171875, 'lambda_rate': 1.125833456516266, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 6, 'served_bits': 6, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 6.314942359924316, 'beam_reward': 6.314942359924316, 'power': 29.946434020996094, 'rate_gap': -4.814942359924316, 'power_gap': -0.05356597900390625, 'lambda_rate': 1.388226222991943, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
505,1,True,completed,7,0,7,2,"b0:serve(B=1,n=4) | b1:serve(B=6,n=3)","{'user': 1, 'block': 0, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 6.961389064788818, 'beam_reward': 6.961389064788818, 'power': 29.993305206298828, 'rate_gap': -6.711389064788818, 'power_gap': -0.006694793701171875, 'lambda_rate': 1.125833456516266, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 6, 'served_bits': 6, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.093832969665527, 'beam_reward': 5.093832969665527, 'power': 29.946434020996094, 'rate_gap': -3.0938329696655273, 'power_gap': -0.05356597900390625, 'lambda_rate': 1.388226222991943, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
535,1,True,completed,7,0,7,2,"b0:serve(B=1,n=5) | b1:serve(B=6,n=2)","{'user': 1, 'block': 0, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 7.580575466156006, 'beam_reward': 7.580575466156006, 'power': 29.724164962768555, 'rate_gap': -7.380575656890869, 'power_gap': -0.2758350372314453, 'lambda_rate': 0.7958603382110597, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 6, 'served_bits': 6, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.0453996658325195, 'beam_reward': 3.0453996658325195, 'power': 29.946434020996094, 'rate_gap': -0.04539966583251953, 'power_gap': -0.05356597900390625, 'lambda_rate': 1.388226222991943, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
46,1,True,completed,7,0,8,2,"b0:serve(B=6,n=2) | b1:serve(B=1,n=6)","{'user': 1, 'block': 0, 'requested_bits': 6, 'served_bits': 6, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.6821088790893555, 'beam_reward': 3.6821088790893555, 'power': 29.968685150146484, 'rate_gap': -0.6821088790893555, 'power_gap': -0.031314849853515625, 'lambda_rate': 1.4411864781379702, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 6, 'latency_cost': 6, 'feasible': True, 'achieved_rate': 7.284844875335693, 'beam_reward': 7.284844875335693, 'power': 29.693283081054688, 'rate_gap': -7.118178367614746, 'power_gap': -0.3067169189453125, 'lambda_rate': 0.4660605239868164, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
51,1,True,completed,7,0,8,2,"b0:serve(B=6,n=3) | b1:serve(B=1,n=5)","{'user': 1, 'block': 0, 'requested_bits': 6, 'served_bits': 6, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.737893104553223, 'beam_reward': 5.737893104553223, 'power': 29.968685150146484, 'rate_gap': -3.7378931045532227, 'power_gap': -0.031314849853515625, 'lambda_rate': 1.4411864781379702, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 7.087390422821045, 'beam_reward': 7.087390422821045, 'power': 29.934885025024414, 'rate_gap': -6.887390613555908, 'power_gap': -0.06511497497558594, 'lambda_rate': 0.7368354797363281, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
56,1,True,completed,7,0,8,2,"b0:serve(B=6,n=4) | b1:serve(B=1,n=4)","{'user': 1, 'block': 0, 'requested_bits': 6, 'served_bits': 6, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 6.963383674621582, 'beam_reward': 6.963383674621582, 'power': 29.968685150146484, 'rate_gap': -5.463383674621582, 'power_gap': -0.031314849853515625, 'lambda_rate': 1.4411864781379702, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 6.305510520935059, 'beam_reward': 6.305510520935059, 'power': 29.984506607055664, 'rate_gap': -6.055510520935059, 'power_gap': -0.015493392944335938, 'lambda_rate': 1.0889894008636476, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
61,1,True,completed,7,0,8,2,"b0:serve(B=6,n=5) | b1:serve(B=1,n=3)","{'user': 1, 'block': 0, 'requested_bits': 6, 'served_bits': 6, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 7.6183180809021, 'beam_reward': 7.6183180809021, 'power': 29.83596420288086, 'rate_gap': -6.418317794799805, 'power_gap': -0.16403579711914062, 'lambda_rate': 1.0334325337409975, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.084071159362793, 'beam_reward': 5.084071159362793, 'power': 29.984506607055664, 'rate_gap': -4.75073766708374, 'power_gap': -0.015493392944335938, 'lambda_rate': 1.0889894008636476, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
66,1,True,completed,7,0,8,2,"b0:serve(B=6,n=6) | b1:serve(B=1,n=2)","{'user': 1, 'block': 0, 'requested_bits': 6, 'served_bits': 6, 'n_kl': 6, 'latency_cost': 6, 'feasible': True, 'achieved_rate': 7.8974432945251465, 'beam_reward': 7.8974432945251465, 'power': 29.97406768798828, 'rate_gap': -6.8974432945251465, 'power_gap': -0.02593231201171875, 'lambda_rate': 0.5394143462181091, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.035083770751953, 'beam_reward': 3.035083770751953, 'power': 29.984506607055664, 'rate_gap': -2.535083770751953, 'power_gap': -0.015493392944335938, 'lambda_rate': 1.0889894008636476, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
76,1,True,completed,7,0,8,2,"b0:serve(B=5,n=2) | b1:serve(B=2,n=6)","{'user': 1, 'block': 0, 'requested_bits': 5, 'served_bits': 5, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.6701364517211914, 'beam_reward': 3.6701364517211914, 'power': 29.97150993347168, 'rate_gap': -1.1701364517211914, 'power_gap': -0.028490066528320312, 'lambda_rate': 1.2431632137298583, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 6, 'latency_cost': 6, 'feasible': True, 'achieved_rate': 7.2810163497924805, 'beam_reward': 7.2810163497924805, 'power': 29.664417266845703, 'rate_gap': -6.947682857513428, 'power_gap': -0.3355827331542969, 'lambda_rate': 0.4910054874420166, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
86,1,True,completed,7,0,8,2,"b0:serve(B=5,n=3) | b1:serve(B=2,n=5)","{'user': 1, 'block': 0, 'requested_bits': 5, 'served_bits': 5, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.729337692260742, 'beam_reward': 5.729337692260742, 'power': 29.97150993347168, 'rate_gap': -4.062671184539795, 'power_gap': -0.028490066528320312, 'lambda_rate': 1.2431632137298583, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 7.071404457092285, 'beam_reward': 7.071404457092285, 'power': 29.826723098754883, 'rate_gap': -6.6714043617248535, 'power_gap': -0.1732769012451172, 'lambda_rate': 0.7814229583740235, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
96,1,True,completed,7,0,8,2,"b0:serve(B=5,n=4) | b1:serve(B=2,n=4)","{'user': 1, 'block': 0, 'requested_bits': 5, 'served_bits': 5, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 6.9568657875061035, 'beam_reward': 6.9568657875061035, 'power': 29.97150993347168, 'rate_gap': -5.7068657875061035, 'power_gap': -0.028490066528320312, 'lambda_rate': 1.2431632137298583, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 6.3089280128479, 'beam_reward': 6.3089280128479, 'power': 29.95808219909668, 'rate_gap': -5.8089280128479, 'power_gap': -0.04191780090332031, 'lambda_rate': 1.1269505834579467, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
106,1,True,completed,7,0,8,2,"b0:serve(B=5,n=5) | b1:serve(B=2,n=3)","{'user': 1, 'block': 0, 'requested_bits': 5, 'served_bits': 5, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 7.641576290130615, 'beam_reward': 7.641576290130615, 'power': 29.99550437927246, 'rate_gap': -6.641576290130615, 'power_gap': -0.0044956207275390625, 'lambda_rate': 0.9840247678756715, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.087244987487793, 'beam_reward': 5.087244987487793, 'power': 29.95808219909668, 'rate_gap': -4.420578479766846, 'power_gap': -0.04191780090332031, 'lambda_rate': 1.1269505834579467, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
116,1,True,completed,7,0,8,2,"b0:serve(B=5,n=6) | b1:serve(B=2,n=2)","{'user': 1, 'block': 0, 'requested_bits': 5, 'served_bits': 5, 'n_kl': 6, 'latency_cost': 6, 'feasible': True, 'achieved_rate': 7.839318752288818, 'beam_reward': 7.839318752288818, 'power': 29.80898094177246, 'rate_gap': -7.005985260009766, 'power_gap': -0.19101905822753906, 'lambda_rate': 0.517785189151764, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.0378494262695312, 'beam_reward': 3.0378494262695312, 'power': 29.95808219909668, 'rate_gap': -2.0378494262695312, 'power_gap': -0.04191780090332031, 'lambda_rate': 1.1269505834579467, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
131,1,True,completed,7,0,8,2,"b0:serve(B=4,n=2) | b1:serve(B=3,n=6)","{'user': 1, 'block': 0, 'requested_bits': 4, 'served_bits': 4, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.674287796020508, 'beam_reward': 3.674287796020508, 'power': 29.922510147094727, 'rate_gap': -1.6742877960205078, 'power_gap': -0.07748985290527344, 'lambda_rate': 1.3092747282981871, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 3, 'served_bits': 3, 'n_kl': 6, 'latency_cost': 6, 'feasible': True, 'achieved_rate': 7.277201175689697, 'beam_reward': 7.277201175689697, 'power': 29.635726928710938, 'rate_gap': -6.777201175689697, 'power_gap': -0.3642730712890625, 'lambda_rate': 0.5159506559371949, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
146,1,True,completed,7,0,8,2,"b0:serve(B=4,n=3) | b1:serve(B=3,n=5)","{'user': 1, 'block': 0, 'requested_bits': 4, 'served_bits': 4, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.729909896850586, 'beam_reward': 5.729909896850586, 'power': 29.922510147094727, 'rate_gap': -4.396576404571533, 'power_gap': -0.07748985290527344, 'lambda_rate': 1.3092747282981871, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 3, 'served_bits': 3, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 7.1385498046875, 'beam_reward': 7.1385498046875, 'power': 29.965421676635742, 'rate_gap': -6.538549900054932, 'power_gap': -0.03457832336425781, 'lambda_rate': 0.8849874544143679, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
161,1,True,completed,7,0,8,2,"b0:serve(B=4,n=4) | b1:serve(B=3,n=4)","{'user': 1, 'block': 0, 'requested_bits': 4, 'served_bits': 4, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 6.9553046226501465, 'beam_reward': 6.9553046226501465, 'power': 29.922510147094727, 'rate_gap': -5.9553046226501465, 'power_gap': -0.07748985290527344, 'lambda_rate': 1.3092747282981871, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 3, 'served_bits': 3, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 6.341567516326904, 'beam_reward': 6.341567516326904, 'power': 29.9899845123291, 'rate_gap': -5.591567516326904, 'power_gap': -0.010015487670898438, 'lambda_rate': 1.1075098633766176, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
176,1,True,completed,7,0,8,2,"b0:serve(B=4,n=5) | b1:serve(B=3,n=3)","{'user': 1, 'block': 0, 'requested_bits': 4, 'served_bits': 4, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 7.614018440246582, 'beam_reward': 7.614018440246582, 'power': 29.95132827758789, 'rate_gap': -6.814018249511719, 'power_gap': -0.048671722412109375, 'lambda_rate': 0.904246127605438, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 3, 'served_bits': 3, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.119085311889648, 'beam_reward': 5.119085311889648, 'power': 29.9899845123291, 'rate_gap': -4.119085311889648, 'power_gap': -0.010015487670898438, 'lambda_rate': 1.1075098633766176, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
191,1,True,completed,7,0,8,2,"b0:serve(B=4,n=6) | b1:serve(B=3,n=2)","{'user': 1, 'block': 0, 'requested_bits': 4, 'served_bits': 4, 'n_kl': 6, 'latency_cost': 6, 'feasible': True, 'achieved_rate': 7.842945575714111, 'beam_reward': 7.842945575714111, 'power': 29.834609985351562, 'rate_gap': -7.176279067993164, 'power_gap': -0.1653900146484375, 'lambda_rate': 0.4961562418937683, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 3, 'served_bits': 3, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.068349838256836, 'beam_reward': 3.068349838256836, 'power': 29.9899845123291, 'rate_gap': -1.568349838256836, 'power_gap': -0.010015487670898438, 'lambda_rate': 1.1075098633766176, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
211,1,True,completed,7,0,8,2,"b0:serve(B=3,n=2) | b1:serve(B=4,n=6)","{'user': 1, 'block': 0, 'requested_bits': 3, 'served_bits': 3, 'n_kl': 2, 'latency_cost': 2, 'feasible': True, 'achieved_rate': 3.686835289001465, 'beam_reward': 3.686835289001465, 'power': 29.990324020385742, 'rate_gap': -2.186835289001465, 'power_gap': -0.009675979614257812, 'lambda_rate': 1.2686151218414308, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 4, 'served_bits': 4, 'n_kl': 6, 'latency_cost': 6, 'feasible': True, 'achieved_rate': 7.273406982421875, 'beam_reward': 7.273406982421875, 'power': 29.607210159301758, 'rate_gap': -6.606740474700928, 'power_gap': -0.3927898406982422, 'lambda_rate': 0.5408961081504822, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
231,1,True,completed,7,0,8,2,"b0:serve(B=3,n=3) | b1:serve(B=4,n=5)","{'user': 1, 'block': 0, 'requested_bits': 3, 'served_bits': 3, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.74250602722168, 'beam_reward': 5.74250602722168, 'power': 29.990324020385742, 'rate_gap': -4.74250602722168, 'power_gap': -0.009675979614257812, 'lambda_rate': 1.2686151218414308, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 4, 'served_bits': 4, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 7.080591678619385, 'beam_reward': 7.080591678619385, 'power': 29.912504196166992, 'rate_gap': -6.2805914878845215, 'power_gap': -0.08749580383300781, 'lambda_rate': 0.8385291600227357, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
